"seed","n","effect_type","x_mode","method","id","split","tau_true","tau_hat"
20260215,500,"linear","count_raw","cavae",319,"test",7.01629709473678,-0.136857658624649
20260215,500,"linear","count_raw","cavae",322,"test",6.01410439679715,-0.0785879269242287
20260215,500,"linear","count_raw","cavae",325,"test",-5.20387619938744,-0.0918799191713333
20260215,500,"linear","count_raw","cavae",334,"test",-6.38472757574538,-0.0945536717772484
20260215,500,"linear","count_raw","cavae",340,"test",-7.67146259510591,-0.0237327646464109
20260215,500,"linear","count_raw","cavae",355,"test",-4.46735920089194,-0.12378466129303
20260215,500,"linear","count_raw","cavae",359,"test",3.15189652162758,-0.0971562340855598
20260215,500,"linear","count_raw","cavae",360,"test",5.66386914561178,-0.130392223596573
20260215,500,"linear","count_raw","cavae",365,"test",0.364023239099462,-0.0776842087507248
20260215,500,"linear","count_raw","cavae",371,"test",-0.700088198213377,-0.0968728810548782
20260215,500,"linear","count_raw","cavae",374,"test",6.68994365098612,-0.134394973516464
20260215,500,"linear","count_raw","cavae",375,"test",-9.08495704551679,-0.131736233830452
20260215,500,"linear","count_raw","cavae",382,"test",3.7718028626095,-0.0897812768816948
20260215,500,"linear","count_raw","cavae",389,"test",2.50401519600058,-0.0453369207680225
20260215,500,"linear","count_raw","cavae",390,"test",-3.42891163709572,-0.108963213860989
20260215,500,"linear","count_raw","cavae",392,"test",3.15189652162758,-0.0782015025615692
20260215,500,"linear","count_raw","cavae",393,"test",-4.1127996209854,-0.0774004086852074
20260215,500,"linear","count_raw","cavae",394,"test",0.867897163542002,-0.0956097915768623
20260215,500,"linear","count_raw","cavae",395,"test",-1.84941610766179,-0.107837975025177
20260215,500,"linear","count_raw","cavae",401,"test",2.93916769137382,-0.0966810211539268
20260215,500,"linear","count_raw","cavae",404,"test",-1.84941610766179,-0.0996038019657135
20260215,500,"linear","count_raw","cavae",417,"test",-7.67146259510591,-0.103062555193901
20260215,500,"linear","count_raw","cavae",420,"test",-2.7761204350625,-0.0831088945269585
20260215,500,"linear","count_raw","cavae",430,"test",-5.58680378340428,-0.0900895968079567
20260215,500,"linear","count_raw","cavae",433,"test",-15.9330780383353,-0.073266014456749
20260215,500,"linear","count_raw","cavae",436,"test",4.93667915842838,-0.0378760024905205
20260215,500,"linear","count_raw","cavae",440,"test",5.66386914561178,-0.0622458942234516
20260215,500,"linear","count_raw","cavae",442,"test",-11.8022703167206,-0.131904378533363
20260215,500,"linear","count_raw","cavae",447,"test",-4.46735920089194,-0.105095721781254
20260215,500,"linear","count_raw","cavae",449,"test",-0.700088198213377,-0.0987682864069939
20260215,500,"linear","count_raw","cavae",450,"test",4.1706877737846,-0.0906487926840782
20260215,500,"linear","count_raw","cavae",451,"test",4.36605042565451,-0.08964953571558
20260215,500,"linear","count_raw","cavae",464,"test",-3.42891163709572,-0.113094292581081
20260215,500,"linear","count_raw","cavae",470,"test",0.618170288056686,-0.0832725018262863
20260215,500,"linear","count_raw","cavae",487,"test",-1.26325580667798,-0.0916821882128716
20260215,500,"linear","count_raw","cavae",493,"test",2.72323981166713,-0.0624561980366707
20260215,500,"linear","count_raw","cavae",499,"test",7.1767337739963,-0.096983477473259
20260215,500,"linear","log1p_z","grf",7,"test",1.11335499383159,1.41291804949183
20260215,500,"linear","log1p_z","grf",8,"test",0.105296718436982,-0.0548246185022857
20260215,500,"linear","log1p_z","grf",10,"test",-9.08495704551679,-2.62621184544704
20260215,500,"linear","log1p_z","grf",13,"test",1.59203043258505,1.72828384987024
20260215,500,"linear","log1p_z","grf",16,"test",3.15189652162758,3.29718439025477
20260215,500,"linear","log1p_z","grf",33,"test",-1.26325580667798,-0.64751993114703
20260215,500,"linear","log1p_z","grf",42,"test",-3.76678448251522,-1.59193773296407
20260215,500,"linear","log1p_z","grf",46,"test",4.55879068076614,4.40090355382864
20260215,500,"linear","log1p_z","grf",50,"test",-1.55334513575398,-0.288436626187685
20260215,500,"linear","log1p_z","grf",61,"test",7.49232743199799,4.1087041124493
20260215,500,"linear","log1p_z","grf",64,"test",-1.55334513575398,-0.844352553621277
20260215,500,"linear","log1p_z","grf",91,"test",4.74897800967136,4.14264216184205
20260215,500,"linear","log1p_z","grf",94,"test",-7.22961439739166,-3.06097879382432
20260215,500,"linear","log1p_z","grf",95,"test",0.105296718436982,-0.43076540585589
20260215,500,"linear","log1p_z","grf",98,"test",7.6475606564406,4.52296017340458
20260215,500,"linear","log1p_z","grf",99,"test",3.36151971038332,3.85277131076177
20260215,500,"linear","log1p_z","grf",101,"test",1.82551416899648,1.91501311360447
20260215,500,"linear","log1p_z","grf",102,"test",-8.59816692250662,-3.18733391766272
20260215,500,"linear","log1p_z","grf",104,"test",4.1706877737846,3.85451438025316
20260215,500,"linear","log1p_z","grf",114,"test",-9.58883096995934,-2.55883390062699
20260215,500,"linear","log1p_z","grf",115,"test",9.66110443043368,4.87039453711973
20260215,500,"linear","log1p_z","grf",122,"test",-12.4133809861196,-2.39607284019903
20260215,500,"linear","log1p_z","grf",126,"test",6.18606972654357,4.57211599861692
20260215,500,"linear","log1p_z","grf",128,"test",4.36605042565451,3.9176486506324
20260215,500,"linear","log1p_z","grf",140,"test",6.68994365098612,4.64971718657814
20260215,500,"linear","log1p_z","grf",142,"test",3.15189652162758,3.63343141726178
20260215,500,"linear","log1p_z","grf",143,"test",-4.46735920089194,-1.0977703245565
20260215,500,"linear","log1p_z","grf",151,"test",0.105296718436982,0.304121005051135
20260215,500,"linear","log1p_z","grf",156,"test",-5.98022382927647,-2.22474682185013
20260215,500,"linear","log1p_z","grf",159,"test",-4.46735920089194,-2.02399396897454
20260215,500,"linear","log1p_z","grf",168,"test",1.82551416899648,2.24685090085065
20260215,500,"linear","log1p_z","grf",181,"test",-3.42891163709572,-0.868193851602255
20260215,500,"linear","log1p_z","grf",198,"test",5.3048771120784,4.25373477341286
20260215,500,"linear","log1p_z","grf",208,"test",3.97263037978233,4.16791093144443
20260215,500,"linear","log1p_z","grf",209,"test",3.15189652162758,3.80595613229335
20260215,500,"linear","log1p_z","grf",211,"test",-0.700088198213377,0.0140743889766134
20260215,500,"linear","log1p_z","grf",220,"test",1.11335499383159,1.87402933328407
20260215,500,"linear","log1p_z","grf",226,"test",2.28139161395289,2.84768299687257
20260215,500,"linear","log1p_z","grf",227,"test",0.867897163542002,0.74417101359804
20260215,500,"linear","log1p_z","grf",230,"test",-4.1127996209854,-1.52507198605338
20260215,500,"linear","log1p_z","grf",231,"test",-1.26325580667798,0.338224206925035
20260215,500,"linear","log1p_z","grf",234,"test",0.364023239099462,0.643995151684589
20260215,500,"linear","log1p_z","grf",242,"test",2.72323981166713,3.4419306349623
20260215,500,"linear","log1p_z","grf",245,"test",8.54528629911125,4.27299692394393
20260215,500,"linear","log1p_z","grf",246,"test",-9.08495704551679,-3.18472050768926
20260215,500,"linear","log1p_z","grf",252,"test",-8.59816692250662,-3.27618465598883
20260215,500,"linear","log1p_z","grf",254,"test",0.364023239099462,0.438039948268446
20260215,500,"linear","log1p_z","grf",261,"test",1.59203043258505,1.65303040052134
20260215,500,"linear","log1p_z","grf",262,"test",-7.67146259510591,-2.46924613185588
20260215,500,"linear","log1p_z","grf",268,"test",4.74897800967136,4.75819857061263
20260215,500,"linear","log1p_z","grf",273,"test",8.10343810139701,4.20944604115523
20260215,500,"linear","log1p_z","grf",277,"test",0.364023239099462,0.281499400686264
20260215,500,"linear","log1p_z","grf",279,"test",-1.55334513575398,-0.334442511340662
20260215,500,"linear","log1p_z","grf",284,"test",3.15189652162758,3.41883583794236
20260215,500,"linear","log1p_z","grf",288,"test",-3.42891163709572,-0.860156889605476
20260215,500,"linear","log1p_z","grf",289,"test",0.364023239099462,0.244281091195712
20260215,500,"linear","log1p_z","grf",290,"test",-2.15172060838905,-0.428777705495231
20260215,500,"linear","log1p_z","grf",293,"test",0.364023239099462,0.443491065833701
20260215,500,"linear","log1p_z","grf",294,"test",9.92701820414191,4.15503739195927
20260215,500,"linear","log1p_z","grf",295,"test",2.72323981166713,3.11188479045715
20260215,500,"linear","log1p_z","grf",297,"test",-7.67146259510591,-2.43972626256299
20260215,500,"linear","log1p_z","grf",304,"test",2.72323981166713,3.29558197061108
20260215,500,"linear","log1p_z","grf",314,"test",-0.978911199987106,0.180687941125716
20260215,500,"linear","log1p_z","grf",319,"test",7.01629709473678,4.55796709549039
20260215,500,"linear","log1p_z","grf",322,"test",6.01410439679715,4.38156397573286
20260215,500,"linear","log1p_z","grf",325,"test",-5.20387619938744,-2.01773490605134
20260215,500,"linear","log1p_z","grf",334,"test",-6.38472757574538,-2.48201580114518
20260215,500,"linear","log1p_z","grf",340,"test",-7.67146259510591,-2.95219635454535
20260215,500,"linear","log1p_z","grf",355,"test",-4.46735920089194,-1.57114552152313
20260215,500,"linear","log1p_z","grf",359,"test",3.15189652162758,3.44206930856058
20260215,500,"linear","log1p_z","grf",360,"test",5.66386914561178,4.87202215951748
20260215,500,"linear","log1p_z","grf",365,"test",0.364023239099462,0.386038263984334
20260215,500,"linear","log1p_z","grf",371,"test",-0.700088198213377,-0.481733235909718
20260215,500,"linear","log1p_z","grf",374,"test",6.68994365098612,4.41340439852205
20260215,500,"linear","log1p_z","grf",375,"test",-9.08495704551679,-3.19291125562267
20260215,500,"linear","log1p_z","grf",382,"test",3.7718028626095,4.03582575653095
20260215,500,"linear","log1p_z","grf",389,"test",2.50401519600058,3.44111133949631
20260215,500,"linear","log1p_z","grf",390,"test",-3.42891163709572,-1.30291629568569
20260215,500,"linear","log1p_z","grf",392,"test",3.15189652162758,4.0076000260242
20260215,500,"linear","log1p_z","grf",393,"test",-4.1127996209854,-1.27443976695284
20260215,500,"linear","log1p_z","grf",394,"test",0.867897163542002,1.29568296314678
20260215,500,"linear","log1p_z","grf",395,"test",-1.84941610766179,-0.150774849317071
20260215,500,"linear","log1p_z","grf",401,"test",2.93916769137382,3.54788033542805
20260215,500,"linear","log1p_z","grf",404,"test",-1.84941610766179,-0.0729162374364672
20260215,500,"linear","log1p_z","grf",417,"test",-7.67146259510591,-2.99175313373431
20260215,500,"linear","log1p_z","grf",420,"test",-2.7761204350625,-0.62089447193165
20260215,500,"linear","log1p_z","grf",430,"test",-5.58680378340428,-2.31159286354578
20260215,500,"linear","log1p_z","grf",433,"test",-15.9330780383353,-2.97093928312351
20260215,500,"linear","log1p_z","grf",436,"test",4.93667915842838,4.25829466084787
20260215,500,"linear","log1p_z","grf",440,"test",5.66386914561178,3.87945730213247
20260215,500,"linear","log1p_z","grf",442,"test",-11.8022703167206,-3.13094297748221
20260215,500,"linear","log1p_z","grf",447,"test",-4.46735920089194,-1.36430495557042
20260215,500,"linear","log1p_z","grf",449,"test",-0.700088198213377,-0.299182460963203
20260215,500,"linear","log1p_z","grf",450,"test",4.1706877737846,4.3665474553575
20260215,500,"linear","log1p_z","grf",451,"test",4.36605042565451,4.58913259560332
20260215,500,"linear","log1p_z","grf",464,"test",-3.42891163709572,-1.60104043426937
20260215,500,"linear","log1p_z","grf",470,"test",0.618170288056686,0.548795578911342
20260215,500,"linear","log1p_z","grf",487,"test",-1.26325580667798,-0.609372625663096
20260215,500,"linear","log1p_z","grf",493,"test",2.72323981166713,3.55875332621227
20260215,500,"linear","log1p_z","grf",499,"test",7.1767337739963,4.75383365925222
20260215,500,"linear","log1p_z","drlearner",7,"test",1.11335499383159,-1.93176113479869
20260215,500,"linear","log1p_z","drlearner",8,"test",0.105296718436982,-3.19668061872784
20260215,500,"linear","log1p_z","drlearner",10,"test",-9.08495704551679,-6.1846886915561
20260215,500,"linear","log1p_z","drlearner",13,"test",1.59203043258505,-0.147814732360065
20260215,500,"linear","log1p_z","drlearner",16,"test",3.15189652162758,7.13773188961496
20260215,500,"linear","log1p_z","drlearner",33,"test",-1.26325580667798,-4.5926834186118
20260215,500,"linear","log1p_z","drlearner",42,"test",-3.76678448251522,-4.1436716822319
20260215,500,"linear","log1p_z","drlearner",46,"test",4.55879068076614,4.85569987257838
20260215,500,"linear","log1p_z","drlearner",50,"test",-1.55334513575398,-7.23973883191365
20260215,500,"linear","log1p_z","drlearner",61,"test",7.49232743199799,3.64533031771746
20260215,500,"linear","log1p_z","drlearner",64,"test",-1.55334513575398,-3.24683945200891
20260215,500,"linear","log1p_z","drlearner",91,"test",4.74897800967136,5.61719296950969
20260215,500,"linear","log1p_z","drlearner",94,"test",-7.22961439739166,-7.57291160316578
20260215,500,"linear","log1p_z","drlearner",95,"test",0.105296718436982,-4.81731888664682
20260215,500,"linear","log1p_z","drlearner",98,"test",7.6475606564406,15.166880034531
20260215,500,"linear","log1p_z","drlearner",99,"test",3.36151971038332,5.39529662261337
20260215,500,"linear","log1p_z","drlearner",101,"test",1.82551416899648,3.74648593206482
20260215,500,"linear","log1p_z","drlearner",102,"test",-8.59816692250662,-12.1339484001245
20260215,500,"linear","log1p_z","drlearner",104,"test",4.1706877737846,5.00861063749607
20260215,500,"linear","log1p_z","drlearner",114,"test",-9.58883096995934,-10.3693568956606
20260215,500,"linear","log1p_z","drlearner",115,"test",9.66110443043368,18.0256421149198
20260215,500,"linear","log1p_z","drlearner",122,"test",-12.4133809861196,-13.5701163056144
20260215,500,"linear","log1p_z","drlearner",126,"test",6.18606972654357,5.71403567711369
20260215,500,"linear","log1p_z","drlearner",128,"test",4.36605042565451,4.39705131402436
20260215,500,"linear","log1p_z","drlearner",140,"test",6.68994365098612,8.4223536237547
20260215,500,"linear","log1p_z","drlearner",142,"test",3.15189652162758,2.85369504290559
20260215,500,"linear","log1p_z","drlearner",143,"test",-4.46735920089194,-2.38236436341076
20260215,500,"linear","log1p_z","drlearner",151,"test",0.105296718436982,-0.116710664189958
20260215,500,"linear","log1p_z","drlearner",156,"test",-5.98022382927647,-4.47462325183702
20260215,500,"linear","log1p_z","drlearner",159,"test",-4.46735920089194,-8.9391136698859
20260215,500,"linear","log1p_z","drlearner",168,"test",1.82551416899648,6.81559820650463
20260215,500,"linear","log1p_z","drlearner",181,"test",-3.42891163709572,-3.89466758326777
20260215,500,"linear","log1p_z","drlearner",198,"test",5.3048771120784,8.93454312002108
20260215,500,"linear","log1p_z","drlearner",208,"test",3.97263037978233,5.80697802668557
20260215,500,"linear","log1p_z","drlearner",209,"test",3.15189652162758,5.4869699701353
20260215,500,"linear","log1p_z","drlearner",211,"test",-0.700088198213377,-0.00643217133107843
20260215,500,"linear","log1p_z","drlearner",220,"test",1.11335499383159,5.43813810848176
20260215,500,"linear","log1p_z","drlearner",226,"test",2.28139161395289,4.53696894466386
20260215,500,"linear","log1p_z","drlearner",227,"test",0.867897163542002,2.64452013506522
20260215,500,"linear","log1p_z","drlearner",230,"test",-4.1127996209854,-6.34757973988537
20260215,500,"linear","log1p_z","drlearner",231,"test",-1.26325580667798,3.6427969655554
20260215,500,"linear","log1p_z","drlearner",234,"test",0.364023239099462,1.33450345306308
20260215,500,"linear","log1p_z","drlearner",242,"test",2.72323981166713,2.09058195443115
20260215,500,"linear","log1p_z","drlearner",245,"test",8.54528629911125,16.154827423235
20260215,500,"linear","log1p_z","drlearner",246,"test",-9.08495704551679,-16.1423922056207
20260215,500,"linear","log1p_z","drlearner",252,"test",-8.59816692250662,-11.1632166455763
20260215,500,"linear","log1p_z","drlearner",254,"test",0.364023239099462,-0.750610108683996
20260215,500,"linear","log1p_z","drlearner",261,"test",1.59203043258505,4.30554455489449
20260215,500,"linear","log1p_z","drlearner",262,"test",-7.67146259510591,-8.21742504179538
20260215,500,"linear","log1p_z","drlearner",268,"test",4.74897800967136,7.26933620538116
20260215,500,"linear","log1p_z","drlearner",273,"test",8.10343810139701,7.77955562080628
20260215,500,"linear","log1p_z","drlearner",277,"test",0.364023239099462,2.26447835649196
20260215,500,"linear","log1p_z","drlearner",279,"test",-1.55334513575398,-2.10847381470249
20260215,500,"linear","log1p_z","drlearner",284,"test",3.15189652162758,3.7861888718639
20260215,500,"linear","log1p_z","drlearner",288,"test",-3.42891163709572,-2.50733297429666
20260215,500,"linear","log1p_z","drlearner",289,"test",0.364023239099462,1.54922487255037
20260215,500,"linear","log1p_z","drlearner",290,"test",-2.15172060838905,-2.551245694142
20260215,500,"linear","log1p_z","drlearner",293,"test",0.364023239099462,1.15519057515229
20260215,500,"linear","log1p_z","drlearner",294,"test",9.92701820414191,17.076721489393
20260215,500,"linear","log1p_z","drlearner",295,"test",2.72323981166713,2.0724584287127
20260215,500,"linear","log1p_z","drlearner",297,"test",-7.67146259510591,-5.10664904130305
20260215,500,"linear","log1p_z","drlearner",304,"test",2.72323981166713,5.31390152390503
20260215,500,"linear","log1p_z","drlearner",314,"test",-0.978911199987106,6.41224272380931
20260215,500,"linear","log1p_z","drlearner",319,"test",7.01629709473678,14.8368664497363
20260215,500,"linear","log1p_z","drlearner",322,"test",6.01410439679715,6.75521248030059
20260215,500,"linear","log1p_z","drlearner",325,"test",-5.20387619938744,-4.58208500529037
20260215,500,"linear","log1p_z","drlearner",334,"test",-6.38472757574538,-1.14793763902712
20260215,500,"linear","log1p_z","drlearner",340,"test",-7.67146259510591,-6.22047070145857
20260215,500,"linear","log1p_z","drlearner",355,"test",-4.46735920089194,1.17421968657397
20260215,500,"linear","log1p_z","drlearner",359,"test",3.15189652162758,5.62548783600786
20260215,500,"linear","log1p_z","drlearner",360,"test",5.66386914561178,10.5571923715309
20260215,500,"linear","log1p_z","drlearner",365,"test",0.364023239099462,2.28773507967732
20260215,500,"linear","log1p_z","drlearner",371,"test",-0.700088198213377,4.35272152137818
20260215,500,"linear","log1p_z","drlearner",374,"test",6.68994365098612,9.14869470625027
20260215,500,"linear","log1p_z","drlearner",375,"test",-9.08495704551679,-10.7392090935313
20260215,500,"linear","log1p_z","drlearner",382,"test",3.7718028626095,5.97595190812288
20260215,500,"linear","log1p_z","drlearner",389,"test",2.50401519600058,0.507693659265585
20260215,500,"linear","log1p_z","drlearner",390,"test",-3.42891163709572,-3.62498747373838
20260215,500,"linear","log1p_z","drlearner",392,"test",3.15189652162758,6.47307867345768
20260215,500,"linear","log1p_z","drlearner",393,"test",-4.1127996209854,0.737682228242589
20260215,500,"linear","log1p_z","drlearner",394,"test",0.867897163542002,2.95814703998061
20260215,500,"linear","log1p_z","drlearner",395,"test",-1.84941610766179,5.25937070517764
20260215,500,"linear","log1p_z","drlearner",401,"test",2.93916769137382,6.01525490640912
20260215,500,"linear","log1p_z","drlearner",404,"test",-1.84941610766179,1.66026339171854
20260215,500,"linear","log1p_z","drlearner",417,"test",-7.67146259510591,-12.0037397524297
20260215,500,"linear","log1p_z","drlearner",420,"test",-2.7761204350625,-1.48420370271311
20260215,500,"linear","log1p_z","drlearner",430,"test",-5.58680378340428,-3.6061438674294
20260215,500,"linear","log1p_z","drlearner",433,"test",-15.9330780383353,-22.3598132962814
20260215,500,"linear","log1p_z","drlearner",436,"test",4.93667915842838,6.42182606228791
20260215,500,"linear","log1p_z","drlearner",440,"test",5.66386914561178,10.8213846034317
20260215,500,"linear","log1p_z","drlearner",442,"test",-11.8022703167206,-14.1192371479596
20260215,500,"linear","log1p_z","drlearner",447,"test",-4.46735920089194,-5.81994875585429
20260215,500,"linear","log1p_z","drlearner",449,"test",-0.700088198213377,-7.79145897487741
20260215,500,"linear","log1p_z","drlearner",450,"test",4.1706877737846,8.58194321260902
20260215,500,"linear","log1p_z","drlearner",451,"test",4.36605042565451,11.6334471200904
20260215,500,"linear","log1p_z","drlearner",464,"test",-3.42891163709572,-0.782548233623913
20260215,500,"linear","log1p_z","drlearner",470,"test",0.618170288056686,0.933074577570919
20260215,500,"linear","log1p_z","drlearner",487,"test",-1.26325580667798,-3.10529865399404
20260215,500,"linear","log1p_z","drlearner",493,"test",2.72323981166713,4.9394220008169
20260215,500,"linear","log1p_z","drlearner",499,"test",7.1767337739963,11.8485315781503
20260215,500,"linear","log1p_z","ganite",7,"test",1.11335499383159,4.16286935977519
20260215,500,"linear","log1p_z","ganite",8,"test",0.105296718436982,7.96334115344484
20260215,500,"linear","log1p_z","ganite",10,"test",-9.08495704551679,16.0787916728828
20260215,500,"linear","log1p_z","ganite",13,"test",1.59203043258505,24.5273331182013
20260215,500,"linear","log1p_z","ganite",16,"test",3.15189652162758,3.90936530421041
20260215,500,"linear","log1p_z","ganite",33,"test",-1.26325580667798,50.3589688665729
20260215,500,"linear","log1p_z","ganite",42,"test",-3.76678448251522,0.268446236269227
20260215,500,"linear","log1p_z","ganite",46,"test",4.55879068076614,23.8104735641744
20260215,500,"linear","log1p_z","ganite",50,"test",-1.55334513575398,17.4666917138287
20260215,500,"linear","log1p_z","ganite",61,"test",7.49232743199799,1.27089879130813
20260215,500,"linear","log1p_z","ganite",64,"test",-1.55334513575398,-18.4117753998482
20260215,500,"linear","log1p_z","ganite",91,"test",4.74897800967136,5.68701800932703
20260215,500,"linear","log1p_z","ganite",94,"test",-7.22961439739166,-14.9623085105345
20260215,500,"linear","log1p_z","ganite",95,"test",0.105296718436982,-1.11213638815944
20260215,500,"linear","log1p_z","ganite",98,"test",7.6475606564406,30.2658746136073
20260215,500,"linear","log1p_z","ganite",99,"test",3.36151971038332,-1.51351395799574
20260215,500,"linear","log1p_z","ganite",101,"test",1.82551416899648,-3.68405404242773
20260215,500,"linear","log1p_z","ganite",102,"test",-8.59816692250662,14.9099438624114
20260215,500,"linear","log1p_z","ganite",104,"test",4.1706877737846,17.5827039047994
20260215,500,"linear","log1p_z","ganite",114,"test",-9.58883096995934,5.18262581971896
20260215,500,"linear","log1p_z","ganite",115,"test",9.66110443043368,-4.89727777248893
20260215,500,"linear","log1p_z","ganite",122,"test",-12.4133809861196,-13.8200474289535
20260215,500,"linear","log1p_z","ganite",126,"test",6.18606972654357,7.18806243328608
20260215,500,"linear","log1p_z","ganite",128,"test",4.36605042565451,1.13407592784526
20260215,500,"linear","log1p_z","ganite",140,"test",6.68994365098612,27.4315375104619
20260215,500,"linear","log1p_z","ganite",142,"test",3.15189652162758,-6.36265137965945
20260215,500,"linear","log1p_z","ganite",143,"test",-4.46735920089194,28.9295431209928
20260215,500,"linear","log1p_z","ganite",151,"test",0.105296718436982,-7.28479491290241
20260215,500,"linear","log1p_z","ganite",156,"test",-5.98022382927647,8.2986343524791
20260215,500,"linear","log1p_z","ganite",159,"test",-4.46735920089194,-12.3528574663803
20260215,500,"linear","log1p_z","ganite",168,"test",1.82551416899648,23.707315669549
20260215,500,"linear","log1p_z","ganite",181,"test",-3.42891163709572,-31.1752574413368
20260215,500,"linear","log1p_z","ganite",198,"test",5.3048771120784,4.25847528308262
20260215,500,"linear","log1p_z","ganite",208,"test",3.97263037978233,11.7894106173378
20260215,500,"linear","log1p_z","ganite",209,"test",3.15189652162758,5.10100074906575
20260215,500,"linear","log1p_z","ganite",211,"test",-0.700088198213377,19.7760062038833
20260215,500,"linear","log1p_z","ganite",220,"test",1.11335499383159,17.449241067743
20260215,500,"linear","log1p_z","ganite",226,"test",2.28139161395289,20.4215911399905
20260215,500,"linear","log1p_z","ganite",227,"test",0.867897163542002,-18.6535124303361
20260215,500,"linear","log1p_z","ganite",230,"test",-4.1127996209854,-19.637373917672
20260215,500,"linear","log1p_z","ganite",231,"test",-1.26325580667798,19.1635801528563
20260215,500,"linear","log1p_z","ganite",234,"test",0.364023239099462,-15.1864527755254
20260215,500,"linear","log1p_z","ganite",242,"test",2.72323981166713,7.05014536590059
20260215,500,"linear","log1p_z","ganite",245,"test",8.54528629911125,29.1768609381187
20260215,500,"linear","log1p_z","ganite",246,"test",-9.08495704551679,-24.6005904752246
20260215,500,"linear","log1p_z","ganite",252,"test",-8.59816692250662,-6.31371146271553
20260215,500,"linear","log1p_z","ganite",254,"test",0.364023239099462,9.60849234955533
20260215,500,"linear","log1p_z","ganite",261,"test",1.59203043258505,15.4459096701706
20260215,500,"linear","log1p_z","ganite",262,"test",-7.67146259510591,4.00044420431958
20260215,500,"linear","log1p_z","ganite",268,"test",4.74897800967136,3.25217972672736
20260215,500,"linear","log1p_z","ganite",273,"test",8.10343810139701,17.4505074325785
20260215,500,"linear","log1p_z","ganite",277,"test",0.364023239099462,-3.73495821139747
20260215,500,"linear","log1p_z","ganite",279,"test",-1.55334513575398,13.1709199065457
20260215,500,"linear","log1p_z","ganite",284,"test",3.15189652162758,32.5658519738852
20260215,500,"linear","log1p_z","ganite",288,"test",-3.42891163709572,16.1552276518608
20260215,500,"linear","log1p_z","ganite",289,"test",0.364023239099462,6.4132805533456
20260215,500,"linear","log1p_z","ganite",290,"test",-2.15172060838905,1.71243202748474
20260215,500,"linear","log1p_z","ganite",293,"test",0.364023239099462,2.61280413790645
20260215,500,"linear","log1p_z","ganite",294,"test",9.92701820414191,1.13400660130316
20260215,500,"linear","log1p_z","ganite",295,"test",2.72323981166713,26.1491490002453
20260215,500,"linear","log1p_z","ganite",297,"test",-7.67146259510591,-0.634042066849702
20260215,500,"linear","log1p_z","ganite",304,"test",2.72323981166713,11.9399462708254
20260215,500,"linear","log1p_z","ganite",314,"test",-0.978911199987106,24.2594946446176
20260215,500,"linear","log1p_z","ganite",319,"test",7.01629709473678,6.74791746111474
20260215,500,"linear","log1p_z","ganite",322,"test",6.01410439679715,25.9497381345863
20260215,500,"linear","log1p_z","ganite",325,"test",-5.20387619938744,-2.38147302138586
20260215,500,"linear","log1p_z","ganite",334,"test",-6.38472757574538,28.8261448943548
20260215,500,"linear","log1p_z","ganite",340,"test",-7.67146259510591,14.2563101147679
20260215,500,"linear","log1p_z","ganite",355,"test",-4.46735920089194,-19.8291149568914
20260215,500,"linear","log1p_z","ganite",359,"test",3.15189652162758,-0.500140161693423
20260215,500,"linear","log1p_z","ganite",360,"test",5.66386914561178,-7.29705300098577
20260215,500,"linear","log1p_z","ganite",365,"test",0.364023239099462,-8.19345616687299
20260215,500,"linear","log1p_z","ganite",371,"test",-0.700088198213377,-4.05139228009929
20260215,500,"linear","log1p_z","ganite",374,"test",6.68994365098612,30.0299101731906
20260215,500,"linear","log1p_z","ganite",375,"test",-9.08495704551679,9.60543042727983
20260215,500,"linear","log1p_z","ganite",382,"test",3.7718028626095,10.8180232858081
20260215,500,"linear","log1p_z","ganite",389,"test",2.50401519600058,6.57940774614863
20260215,500,"linear","log1p_z","ganite",390,"test",-3.42891163709572,8.41159270927088
20260215,500,"linear","log1p_z","ganite",392,"test",3.15189652162758,14.8064786201161
20260215,500,"linear","log1p_z","ganite",393,"test",-4.1127996209854,1.75297014524892
20260215,500,"linear","log1p_z","ganite",394,"test",0.867897163542002,3.37404885506209
20260215,500,"linear","log1p_z","ganite",395,"test",-1.84941610766179,18.1031474997854
20260215,500,"linear","log1p_z","ganite",401,"test",2.93916769137382,25.5706606024546
20260215,500,"linear","log1p_z","ganite",404,"test",-1.84941610766179,-22.0756600402981
20260215,500,"linear","log1p_z","ganite",417,"test",-7.67146259510591,33.4493101412013
20260215,500,"linear","log1p_z","ganite",420,"test",-2.7761204350625,-6.90073973504892
20260215,500,"linear","log1p_z","ganite",430,"test",-5.58680378340428,-8.19105111358377
20260215,500,"linear","log1p_z","ganite",433,"test",-15.9330780383353,35.0868515938753
20260215,500,"linear","log1p_z","ganite",436,"test",4.93667915842838,34.8168224015618
20260215,500,"linear","log1p_z","ganite",440,"test",5.66386914561178,8.11558686163735
20260215,500,"linear","log1p_z","ganite",442,"test",-11.8022703167206,4.04993411183074
20260215,500,"linear","log1p_z","ganite",447,"test",-4.46735920089194,43.7245222009402
20260215,500,"linear","log1p_z","ganite",449,"test",-0.700088198213377,-16.5455730579663
20260215,500,"linear","log1p_z","ganite",450,"test",4.1706877737846,5.11184342024815
20260215,500,"linear","log1p_z","ganite",451,"test",4.36605042565451,26.1037308716393
20260215,500,"linear","log1p_z","ganite",464,"test",-3.42891163709572,15.4237043787402
