"scenario_id","method","rep","n","p","seed","ate_true","ate_hat","bias_ate","abs_bias_ate","mse_ate","pehe","coverage_ate","ci_len_ate","time_sec","status","error_msg"
"S3_str2","gformula",19,1000,100,20260147,1.80571267078382,1.83576220103596,0.0300495302521391,0.0300495302521391,0.000902974268374222,2.08827232336434,1,0.39104171463003,1.87199999999999,"ok",NA
"S3_str2","gformula",20,1000,100,20260148,1.94141147360428,2.08365197248318,0.142240498878895,0.142240498878895,0.0202323595213168,2.16719690326607,1,0.405846628783393,1.88800000000001,"ok",NA
"S3_str2","gformula",21,1000,100,20260149,2.10342235027114,2.19389359830283,0.0904712480316991,0.0904712480316991,0.00818504672041323,2.06266953147048,1,0.414267434139836,1.977,"ok",NA
"S3_str2","gformula",22,1000,100,20260150,1.96547511135395,1.9772042441803,0.0117291328263496,0.0117291328263496,0.000137572556858151,2.04422498016552,1,0.401726552544445,1.97199999999998,"ok",NA
"S3_str2","gformula",23,1000,100,20260151,2.01775426086552,2.08241111168437,0.0646568508188552,0.0646568508188552,0.0041805083578117,2.04755518292603,1,0.395841079437639,1.99499999999998,"ok",NA
"S3_str2","gformula",24,1000,100,20260152,1.97444093953204,1.9379908607691,-0.036450078762948,0.036450078762948,0.00132860824182512,2.13941449617877,1,0.378813037815799,1.85499999999999,"ok",NA
"S3_str2","gformula",25,1000,100,20260153,2.00906203252571,2.04000789693095,0.0309458644052398,0.0309458644052398,0.00095764652378749,2.0833730346414,1,0.400159904722518,1.97800000000001,"ok",NA
"S3_str2","gformula",26,1000,100,20260154,2.01303074572919,2.05883063756395,0.0457998918347631,0.0457998918347631,0.002097630092076,2.09846134429195,1,0.394216879060451,1.94399999999999,"ok",NA
"S3_str2","gformula",27,1000,100,20260155,2.00100435574496,1.93092929905102,-0.0700750566939379,0.0700750566939379,0.00491051357065861,2.06889594563423,1,0.372292931825566,1.96199999999999,"ok",NA
"S3_str2","gformula",28,1000,100,20260156,2.06938977802041,2.0706330689225,0.00124329090209008,0.00124329090209008,1.54577226721996e-06,2.11978258806729,1,0.412949690386356,1.85300000000001,"ok",NA
"S3_str2","gformula",29,1000,100,20260157,2.00725470858564,1.98227067406142,-0.024984034524224,0.024984034524224,0.000624201981107619,2.02587746602313,1,0.413698662335673,1.94499999999999,"ok",NA
"S3_str2","gformula",30,1000,100,20260158,2.06158484473362,2.24670865253665,0.185123807803036,0.185123807803036,0.0342708242154952,2.01728413823314,1,0.416067289995918,1.83599999999998,"ok",NA
"S3_str2","gformula",31,1000,100,20260159,2.02806904354856,2.10270115472369,0.0746321111751294,0.0746321111751294,0.00556995201845687,2.10665391521265,1,0.405650646297644,1.857,"ok",NA
"S3_str2","gformula",32,1000,100,20260160,2.01261638461553,2.10396282759354,0.0913464429780144,0.0913464429780144,0.00834417264473564,2.08401801239731,1,0.425713841274847,1.97,"ok",NA
"S3_str2","gformula",33,1000,100,20260161,1.89783877810203,1.83489920336713,-0.0629395747349049,0.0629395747349049,0.00396139006781067,2.08638669500253,1,0.381790512690259,2.00699999999998,"ok",NA
"S3_str2","gformula",34,1000,100,20260162,1.99030178946976,1.92264427725555,-0.0676575122142131,0.0676575122142131,0.0045775389590164,2.12906110899823,1,0.420074735071111,1.934,"ok",NA
"S3_str2","gformula",35,1000,100,20260163,2.02622171656533,2.11838240135066,0.0921606847853278,0.0921606847853278,0.00849359182010055,2.0608141007358,1,0.361327151979977,1.88,"ok",NA
"S3_str2","gformula",36,1000,100,20260164,1.98373188075257,2.1271211518222,0.143389271069626,0.143389271069626,0.0205604830578786,2.14627704902332,1,0.409371675821791,1.99800000000002,"ok",NA
"S3_str2","gformula",37,1000,100,20260165,1.96960096305097,2.10852454101988,0.138923577968903,0.138923577968903,0.0192997605156818,2.18809560635351,1,0.431466111214242,1.828,"ok",NA
"S3_str2","gformula",38,1000,100,20260166,2.03991187367977,2.05945571985774,0.0195438461779713,0.0195438461779713,0.000381961923428205,2.10585652563521,1,0.380881881615634,1.98099999999999,"ok",NA
"S3_str2","gformula",39,1000,100,20260167,1.9492092542605,1.96946280575781,0.0202535514973019,0.0202535514973019,0.00041020634825386,2.15095561898329,1,0.42746237671716,2.17400000000001,"ok",NA
"S3_str2","gformula",40,1000,100,20260168,2.15500961692472,2.04677155735993,-0.108238059564792,0.108238059564792,0.0117154775383514,2.13328146442952,1,0.369767127259829,1.905,"ok",NA
"S3_str2","gformula",41,1000,100,20260169,2.05804476930976,2.18012366801448,0.122078898704725,0.122078898704725,0.0149032575089584,2.18102018418128,1,0.421209505081819,1.99000000000001,"ok",NA
"S3_str2","gformula",42,1000,100,20260170,2.02103248293001,1.81837549418613,-0.202656988743882,0.202656988743882,0.0410698550867378,2.13052114329007,0,0.377138066021984,2.07999999999998,"ok",NA
"S3_str2","gformula",43,1000,100,20260171,1.86320165783136,1.77147654133995,-0.0917251164914032,0.0917251164914032,0.0084134969953615,2.09502629860299,1,0.396103255349762,1.95999999999998,"ok",NA
"S3_str2","gformula",44,1000,100,20260172,1.95891789679398,2.11589995022477,0.156982053430785,0.156982053430785,0.0246433650993458,2.04304571050982,1,0.389586998048379,1.93099999999998,"ok",NA
"S3_str2","gformula",45,1000,100,20260173,1.89832846042127,1.97348414139263,0.0751556809713614,0.0751556809713614,0.00564837638226905,2.09887661592895,1,0.424649846402236,1.97400000000002,"ok",NA
"S3_str2","gformula",46,1000,100,20260174,1.96056224382399,1.9866217870216,0.0260595431976183,0.0260595431976183,0.000679099791668533,2.10383823961679,1,0.374238713845783,2.16900000000001,"ok",NA
"S3_str2","gformula",47,1000,100,20260175,1.8822891476477,1.93009607827987,0.0478069306321707,0.0478069306321707,0.00228550261646918,2.11915311442309,1,0.364128533321669,1.91799999999998,"ok",NA
"S3_str2","gformula",48,1000,100,20260176,1.98330539583081,2.06142061415062,0.0781152183198148,0.0781152183198148,0.00610198733315233,2.11119334096006,1,0.404225951406482,1.952,"ok",NA
"S3_str2","gformula",49,1000,100,20260177,2.03628614684593,2.00092215038769,-0.0353639964582357,0.0353639964582357,0.00125061224549811,2.03465078954932,1,0.378230357128181,1.81999999999999,"ok",NA
"S3_str2","gformula",50,1000,100,20260178,2.0943529934263,2.07101516342075,-0.0233378300055493,0.0233378300055493,0.000544654309367919,2.05714415969155,1,0.397417109201737,2.05499999999998,"ok",NA
"S3_str2","hdml",1,1000,100,20260129,2.03135761220854,2.1478767176704,0.116519105461862,0.116519105461862,0.0135767019376325,2.10414743874178,1,0.420612136898344,0.0839999999999748,"ok",NA
"S3_str2","hdml",2,1000,100,20260130,2.0012733333368,2.02627430869088,0.0250009753540792,0.0250009753540792,0.000625048768655275,2.12632317745622,1,0.460087624747417,0.0840000000000032,"ok",NA
"S3_str2","hdml",3,1000,100,20260131,1.97104647207532,1.92663891037869,-0.04440756169663,0.04440756169663,0.00197203153584,2.02949037040907,1,0.37180683329234,0.0929999999999893,"ok",NA
"S3_str2","hdml",4,1000,100,20260132,2.06459465401138,2.04610955096331,-0.0184851030480728,0.0184851030480728,0.000341699034697871,2.08034200340341,1,0.404844519655835,0.0970000000000084,"ok",NA
"S3_str2","hdml",5,1000,100,20260133,2.0137295751784,2.0072497744913,-0.00647980068710163,0.00647980068710163,4.19878169445628e-05,2.07303612724579,1,0.437420396024478,0.0720000000000027,"ok",NA
"S3_str2","hdml",6,1000,100,20260134,1.99584006843577,2.06107681141982,0.0652367429840475,0.0652367429840475,0.00425583263516667,2.15267249345956,1,0.382584422085329,0.142999999999972,"ok",NA
"S3_str2","hdml",7,1000,100,20260135,1.9782223724052,2.10906047366898,0.130838101263775,0.130838101263775,0.0171186087423098,2.07574593676011,1,0.38400868550443,0.0919999999999845,"ok",NA
"S3_str2","hdml",8,1000,100,20260136,2.03407011113574,1.9440340926654,-0.0900360184703355,0.0900360184703355,0.00810648462199059,2.05943624312498,1,0.425132013488744,0.121000000000009,"ok",NA
"S3_str2","hdml",9,1000,100,20260137,1.96872075663923,2.12930595454545,0.160585197906223,0.160585197906223,0.0257876057865807,2.11451014516376,1,0.376599544660088,0.078000000000003,"ok",NA
"S3_str2","hdml",10,1000,100,20260138,1.93558768983404,1.83781292256253,-0.0977747672715052,0.0977747672715052,0.00955990511499701,1.93423422429784,1,0.408155806056849,0.0960000000000036,"ok",NA
"S3_str2","hdml",11,1000,100,20260139,1.98818853102835,2.07198470341579,0.0837961723874343,0.0837961723874343,0.00702179850678461,2.10073712421028,1,0.412291393467624,0.0889999999999986,"ok",NA
"S3_str2","hdml",12,1000,100,20260140,1.98052300806924,2.07361246633333,0.0930894582640918,0.0930894582640918,0.00866564723990208,2.05925304165587,1,0.389083809528576,0.0910000000000082,"ok",NA
"S3_str2","hdml",13,1000,100,20260141,2.00560312032946,2.11310938128917,0.107506260959714,0.107506260959714,0.0115575961455381,2.0026736477038,1,0.418517028256922,0.0869999999999891,"ok",NA
"S3_str2","hdml",14,1000,100,20260142,2.07394043912162,2.1327801852867,0.0588397461650798,0.0588397461650798,0.00346211572877102,2.07981209115308,1,0.430354041675814,0.0879999999999939,"ok",NA
"S3_str2","hdml",15,1000,100,20260143,1.87288757687927,1.88813936753938,0.0152517906601146,0.0152517906601146,0.000232617118339959,2.05677366274133,1,0.419411139526402,0.10499999999999,"ok",NA
"S3_str2","hdml",16,1000,100,20260144,1.9019642380283,1.98343858372279,0.0814743456944951,0.0814743456944951,0.00663806900634609,2.11075754097433,1,0.442825761515553,0.102000000000004,"ok",NA
"S3_str2","hdml",17,1000,100,20260145,1.9434843918974,1.9542983662034,0.0108139743059925,0.0108139743059925,0.000116942040290666,2.06484552837952,1,0.449549181092125,0.10299999999998,"ok",NA
"S3_str2","hdml",18,1000,100,20260146,2.1357926391153,2.06458050613206,-0.0712121329832387,0.0712121329832387,0.00507116788402247,1.9323333812877,1,0.413244104040157,0.099000000000018,"ok",NA
"S3_str2","hdml",19,1000,100,20260147,1.80571267078382,1.89378084945629,0.0880681786724671,0.0880681786724671,0.00775600409468559,2.08833368882795,1,0.440735357368261,0.0929999999999893,"ok",NA
"S3_str2","hdml",20,1000,100,20260148,1.94141147360428,2.12249178897624,0.181080315371957,0.181080315371957,0.0327900806152075,2.16740120110461,1,0.470351818360009,0.09699999999998,"ok",NA
"S3_str2","hdml",21,1000,100,20260149,2.10342235027114,2.13297682543236,0.0295544751612278,0.0295544751612278,0.00087346700205563,2.06284756374789,1,0.446317074828909,0.11099999999999,"ok",NA
"S3_str2","hdml",22,1000,100,20260150,1.96547511135395,1.9799456497438,0.0144705383898502,0.0144705383898502,0.00020939648129213,2.04425263521616,1,0.40536164879448,0.0809999999999889,"ok",NA
"S3_str2","hdml",23,1000,100,20260151,2.01775426086552,2.05855760525714,0.0408033443916254,0.0408033443916254,0.00166491291354158,2.04763232610071,1,0.414362224987417,0.103000000000009,"ok",NA
"S3_str2","hdml",24,1000,100,20260152,1.97444093953204,1.96509628197168,-0.00934465756036262,0.00934465756036262,8.73226249204423e-05,2.13938922804457,1,0.395318694144548,0.0790000000000077,"ok",NA
"S3_str2","hdml",25,1000,100,20260153,2.00906203252571,1.96871809698873,-0.0403439355369786,0.0403439355369786,0.00162763313461188,2.08343858770048,1,0.447251586745042,0.113,"ok",NA
"S3_str2","hdml",26,1000,100,20260154,2.01303074572919,2.03584319597984,0.0228124502506519,0.0228124502506519,0.000520407886438469,2.09852414726098,1,0.39632197553138,0.0790000000000077,"ok",NA
"S3_str2","hdml",27,1000,100,20260155,2.00100435574496,1.90644951087181,-0.0945548448731517,0.0945548448731517,0.00894061868898578,2.06878633325188,1,0.405586986875575,0.108000000000004,"ok",NA
"S3_str2","hdml",28,1000,100,20260156,2.06938977802041,2.11007612391855,0.0406863458981386,0.0406863458981386,0.00165537874254298,2.1197853283024,1,0.445516053923243,0.085000000000008,"ok",NA
"S3_str2","hdml",29,1000,100,20260157,2.00725470858564,1.93387641354624,-0.0733782950394022,0.0733782950394022,0.00538437418288956,2.02583557418627,1,0.425389555433963,0.104000000000013,"ok",NA
"S3_str2","hdml",30,1000,100,20260158,2.06158484473362,2.18480187074844,0.12321702601482,0.12321702601482,0.0151824354999369,2.0175912375675,1,0.45340736370732,0.0870000000000175,"ok",NA
"S3_str2","hdml",31,1000,100,20260159,2.02806904354856,2.07161615550272,0.0435471119541644,0.0435471119541644,0.00189635095954853,2.10673475576411,1,0.417391506979163,0.0869999999999891,"ok",NA
"S3_str2","hdml",32,1000,100,20260160,2.01261638461553,2.08753247631529,0.0749160916997629,0.0749160916997629,0.00561242079556728,2.08416498159752,1,0.430172942360216,0.105000000000018,"ok",NA
"S3_str2","hdml",33,1000,100,20260161,1.89783877810203,1.87987764459975,-0.0179611335022793,0.0179611335022793,0.000322602316686702,2.0862953073304,1,0.404788185287157,0.0989999999999895,"ok",NA
"S3_str2","hdml",34,1000,100,20260162,1.99030178946976,1.9052102863352,-0.0850915031345654,0.0850915031345654,0.00724056390569975,2.12897262170538,1,0.489375649142647,0.0690000000000168,"ok",NA
"S3_str2","hdml",35,1000,100,20260163,2.02622171656533,2.12327366679055,0.0970519502252207,0.0970519502252207,0.00941908104251872,2.06090946561192,1,0.365102258564933,0.09699999999998,"ok",NA
"S3_str2","hdml",36,1000,100,20260164,1.98373188075257,2.09982769070485,0.116095809952283,0.116095809952283,0.0134782370884765,2.14641044916565,1,0.413821156364389,0.0840000000000032,"ok",NA
"S3_str2","hdml",37,1000,100,20260165,1.96960096305097,2.13167564135128,0.162074678300306,0.162074678300306,0.0262682013461478,2.18826928064905,1,0.458761128592497,0.0939999999999941,"ok",NA
"S3_str2","hdml",38,1000,100,20260166,2.03991187367977,2.09693288588091,0.0570210122011421,0.0570210122011421,0.00325139583244279,2.10587771865142,1,0.395901085598521,0.0730000000000075,"ok",NA
"S3_str2","hdml",39,1000,100,20260167,1.9492092542605,1.94052217905988,-0.00868707520061984,0.00868707520061984,7.54652755412243e-05,2.15099018579496,1,0.403343594407341,0.092000000000013,"ok",NA
"S3_str2","hdml",40,1000,100,20260168,2.15500961692472,2.10475246879616,-0.0502571481285603,0.0502571481285603,0.00252578093801605,2.13319772045929,1,0.379464423681181,0.0860000000000127,"ok",NA
"S3_str2","hdml",41,1000,100,20260169,2.05804476930976,2.16746796998243,0.109423200672675,0.109423200672675,0.0119734368454524,2.18130843593097,1,0.433269333932766,0.0929999999999893,"ok",NA
"S3_str2","hdml",42,1000,100,20260170,2.02103248293001,1.87994661089182,-0.141085872038193,0.141085872038193,0.0199052232887775,2.13024436458047,1,0.387188437006514,0.0720000000000027,"ok",NA
"S3_str2","hdml",43,1000,100,20260171,1.86320165783136,1.78386052927244,-0.0793411285589196,0.0793411285589196,0.00629501468100301,2.09492185220428,1,0.442607719389642,0.092000000000013,"ok",NA
"S3_str2","hdml",44,1000,100,20260172,1.95891789679398,2.09539086149104,0.136472964697061,0.136472964697061,0.0186248700932053,2.04331384665773,1,0.39231720347486,0.092000000000013,"ok",NA
"S3_str2","hdml",45,1000,100,20260173,1.89832846042127,1.94412369522609,0.0457952348048167,0.0457952348048167,0.0020972035308283,2.09898989462355,1,0.414074685698395,0.0849999999999795,"ok",NA
"S3_str2","hdml",46,1000,100,20260174,1.96056224382399,1.93679186153168,-0.0237703822923094,0.0237703822923094,0.000565031074322538,2.10388758719938,1,0.431354560230396,0.0819999999999936,"ok",NA
"S3_str2","hdml",47,1000,100,20260175,1.8822891476477,1.93673101136621,0.0544418637185058,0.0544418637185058,0.00296391652514436,2.1191883648533,1,0.392379560093252,0.0769999999999982,"ok",NA
"S3_str2","hdml",48,1000,100,20260176,1.98330539583081,2.0256625927952,0.042357196964393,0.042357196964393,0.00179413213468038,2.11126805315714,1,0.462157537532734,0.128000000000014,"ok",NA
"S3_str2","hdml",49,1000,100,20260177,2.03628614684593,2.01739356540403,-0.0188925814418996,0.0188925814418996,0.000356929633538811,2.03459796491554,1,0.392551212012588,0.0869999999999891,"ok",NA
"S3_str2","hdml",50,1000,100,20260178,2.0943529934263,2.09869159208417,0.00433859865786923,0.00433859865786923,1.88234383140647e-05,2.05711399463302,1,0.419088681667813,0.11699999999999,"ok",NA
"S3_str2","hdps",1,1000,100,20260129,2.03135761220854,2.13331825354493,0.101960641336387,0.101960641336387,0.0103959723817273,2.10527124153914,1,0.565699602313863,0.0660000000000025,"ok",NA
"S3_str2","hdps",2,1000,100,20260130,2.0012733333368,1.98917176117922,-0.012101572157583,0.012101572157583,0.000146448048685188,2.12579688458732,1,0.640949731703316,0.0560000000000116,"ok",NA
"S3_str2","hdps",3,1000,100,20260131,1.97104647207532,1.99222512048609,0.0211786484107759,0.0211786484107759,0.00044853514850726,2.02952481977083,1,0.555982165327471,0.0660000000000025,"ok",NA
"S3_str2","hdps",4,1000,100,20260132,2.06459465401138,2.10958551171354,0.0449908577021616,0.0449908577021616,0.00202417727677615,2.0787900633556,1,0.541436971370609,0.0629999999999882,"ok",NA
"S3_str2","hdps",5,1000,100,20260133,2.0137295751784,2.03240037164091,0.0186707964625068,0.0186707964625068,0.000348598640544356,2.07302917380527,1,0.551457638498936,0.0720000000000027,"ok",NA
"S3_str2","hdps",6,1000,100,20260134,1.99584006843577,2.09640413671395,0.100564068278173,0.100564068278173,0.010113131828657,2.15429656365991,1,0.537617666508195,0.054000000000002,"ok",NA
"S3_str2","hdps",7,1000,100,20260135,1.9782223724052,2.17333211822831,0.19510974582311,0.19510974582311,0.0380678129151585,2.0806969625771,1,0.53108939683058,0.0720000000000027,"ok",NA
"S3_str2","hdps",8,1000,100,20260136,2.03407011113574,1.94482059584887,-0.0892495152868731,0.0892495152868731,0.00796547597894179,2.05957295628695,1,0.587285169407439,0.0500000000000114,"ok",NA
"S3_str2","hdps",9,1000,100,20260137,1.96872075663923,2.18700387925342,0.218283122614192,0.218283122614192,0.0476475216182024,2.12038773498174,1,0.520509367169486,0.0769999999999982,"ok",NA
"S3_str2","hdps",10,1000,100,20260138,1.93558768983404,1.85501410307028,-0.0805735867637549,0.0805735867637549,0.00649210288397634,1.93416655499226,1,0.568643056311803,0.0730000000000075,"ok",NA
"S3_str2","hdps",11,1000,100,20260139,1.98818853102835,2.12833123072886,0.140142699700507,0.140142699700507,0.0196399762793464,2.1052234754744,1,0.566311630586767,0.0670000000000073,"ok",NA
"S3_str2","hdps",12,1000,100,20260140,1.98052300806924,2.14457790673478,0.164054898665542,0.164054898665542,0.0269140097761612,2.06290325804949,1,0.571195235316527,0.0579999999999927,"ok",NA
"S3_str2","hdps",13,1000,100,20260141,2.00560312032946,2.10440380969563,0.0988006893661746,0.0988006893661746,0.00976157621923133,2.00095845022475,1,0.564822148034988,0.0529999999999973,"ok",NA
"S3_str2","hdps",14,1000,100,20260142,2.07394043912162,2.05876077881948,-0.0151796603021443,0.0151796603021443,0.000230422086888497,2.07976556085164,1,0.59919513279638,0.049999999999983,"ok",NA
"S3_str2","hdps",15,1000,100,20260143,1.87288757687927,1.95387671652229,0.0809891396430229,0.0809891396430229,0.00655924074011706,2.05832090808166,1,0.585298122841531,0.0629999999999882,"ok",NA
"S3_str2","hdps",16,1000,100,20260144,1.9019642380283,2.01741203524519,0.115447797216893,0.115447797216893,0.0133281938822328,2.11322882671096,1,0.55085643196265,0.0550000000000068,"ok",NA
"S3_str2","hdps",17,1000,100,20260145,1.9434843918974,1.94654733337186,0.00306294147445274,0.00306294147445274,9.38161047592273e-06,2.06484779351487,1,0.593300511177637,0.046999999999997,"ok",NA
"S3_str2","hdps",18,1000,100,20260146,2.1357926391153,2.0619867971737,-0.0738058419416037,0.0738058419416037,0.00544730230470898,1.93249639996409,1,0.597102285419731,0.0690000000000168,"ok",NA
"S3_str2","hdps",19,1000,100,20260147,1.80571267078382,1.92033792408456,0.114625253300737,0.114625253300737,0.0131389486942581,2.09119995958191,1,0.55529225599725,0.0660000000000025,"ok",NA
"S3_str2","hdps",20,1000,100,20260148,1.94141147360428,2.10854224700672,0.167130773402438,0.167130773402438,0.0279326954180971,2.16897274151217,1,0.617003763293066,0.0649999999999977,"ok",NA
"S3_str2","hdps",21,1000,100,20260149,2.10342235027114,2.11013597815903,0.00671362788789454,0.00671362788789454,4.50727994171152e-05,2.06069542197183,1,0.636560177119014,0.0609999999999786,"ok",NA
"S3_str2","hdps",22,1000,100,20260150,1.96547511135395,1.99473149481043,0.029256383456483,0.029256383456483,0.00085593597295277,2.04440067818146,1,0.576187889599957,0.0590000000000259,"ok",NA
"S3_str2","hdps",23,1000,100,20260151,2.01775426086552,2.09705378649168,0.0792995256261682,0.0792995256261682,0.0062884147645353,2.04806985562846,1,0.559996370965075,0.0740000000000123,"ok",NA
"S3_str2","hdps",24,1000,100,20260152,1.97444093953204,2.00225222487032,0.0278112853382726,0.0278112853382726,0.000773467592166816,2.13928475098809,1,0.55120801198438,0.0620000000000118,"ok",NA
"S3_str2","hdps",25,1000,100,20260153,2.00906203252571,2.03145487464286,0.0223928421171493,0.0223928421171493,0.000501439378083576,2.08326354413579,1,0.586712371141659,0.0579999999999927,"ok",NA
"S3_str2","hdps",26,1000,100,20260154,2.01303074572919,2.08690842741821,0.0738776816890234,0.0738776816890234,0.00545791185174467,2.09926184532736,1,0.562788316538063,0.0970000000000368,"ok",NA
"S3_str2","hdps",27,1000,100,20260155,2.00100435574496,1.97352305507425,-0.0274813006707071,0.0274813006707071,0.000755221886553806,2.06789147253372,1,0.58351031103734,0.0669999999999504,"ok",NA
"S3_str2","hdps",28,1000,100,20260156,2.06938977802041,2.13166950538135,0.0622797273609423,0.0622797273609423,0.00387876444015331,2.12069692302817,1,0.58078559242209,0.0539999999999736,"ok",NA
"S3_str2","hdps",29,1000,100,20260157,2.00725470858564,1.92380174990906,-0.0834529586765809,0.0834529586765809,0.00696439631187511,2.02744166418446,1,0.602409918409851,0.0559999999999832,"ok",NA
"S3_str2","hdps",30,1000,100,20260158,2.06158484473362,2.19053288709634,0.128948042362719,0.128948042362719,0.0166275976291777,2.01290637332706,1,0.643794433761505,0.0799999999999841,"ok",NA
"S3_str2","hdps",31,1000,100,20260159,2.02806904354856,2.12817619637349,0.100107152824929,0.100107152824929,0.0100214420467137,2.10771018133638,1,0.581714413700802,0.0649999999999977,"ok",NA
"S3_str2","hdps",32,1000,100,20260160,2.01261638461553,2.15318989095341,0.140573506337877,0.140573506337877,0.0197609106841251,2.08675533161793,1,0.579578369571217,0.0859999999999559,"ok",NA
"S3_str2","hdps",33,1000,100,20260161,1.89783877810203,1.91934681848876,0.0215080403867285,0.0215080403867285,0.000462595801277144,2.08554804471559,1,0.553703653027428,0.0660000000000309,"ok",NA
"S3_str2","hdps",34,1000,100,20260162,1.99030178946976,1.80510506063601,-0.18519672883375,0.18519672883375,0.0342978283707217,2.13602937602939,1,0.676299789721601,0.0690000000000168,"ok",NA
"S3_str2","hdps",35,1000,100,20260163,2.02622171656533,2.13595907873129,0.109737362165962,0.109737362165962,0.0120422886551435,2.06167491487542,1,0.538803764495118,0.089999999999975,"ok",NA
"S3_str2","hdps",36,1000,100,20260164,1.98373188075257,2.14808423195371,0.164352351201142,0.164352351201142,0.0270116953453437,2.14777940753973,1,0.60356278922866,0.0679999999999836,"ok",NA
"S3_str2","hdps",37,1000,100,20260165,1.96960096305097,2.1426734377979,0.173072474746926,0.173072474746926,0.0299540815150255,2.19052886389175,1,0.551939557686937,0.0690000000000168,"ok",NA
"S3_str2","hdps",38,1000,100,20260166,2.03991187367977,2.11709922191752,0.0771873482377488,0.0771873482377488,0.0059578867279755,2.10718001873712,1,0.56063455780343,0.0649999999999977,"ok",NA
"S3_str2","hdps",39,1000,100,20260167,1.9492092542605,2.01482037407672,0.0656111198162137,0.0656111198162137,0.00430481904353755,2.15186075003265,1,0.598518114461906,0.0709999999999695,"ok",NA
"S3_str2","hdps",40,1000,100,20260168,2.15500961692472,2.18517045464393,0.0301608377192126,0.0301608377192126,0.000909676131924679,2.13074728794199,1,0.541701052046434,0.0610000000000355,"ok",NA
"S3_str2","hdps",41,1000,100,20260169,2.05804476930976,2.24052710874659,0.182482339436837,0.182482339436837,0.0332998042063409,2.18523353225772,1,0.591269641339056,0.0679999999999836,"ok",NA
"S3_str2","hdps",42,1000,100,20260170,2.02103248293001,1.9140750731698,-0.106957409760215,0.106957409760215,0.0114398875026145,2.12355606811355,1,0.544923511459907,0.0640000000000214,"ok",NA
"S3_str2","hdps",43,1000,100,20260171,1.86320165783136,1.74845586799441,-0.114745789836948,0.114745789836948,0.013166596285305,2.09616036865697,1,0.60843885003257,0.0639999999999645,"ok",NA
"S3_str2","hdps",44,1000,100,20260172,1.95891789679398,2.16158154420354,0.20266364740956,0.20266364740956,0.0410725539813463,2.04706252081234,1,0.533194041809198,0.0459999999999923,"ok",NA
"S3_str2","hdps",45,1000,100,20260173,1.89832846042127,2.01200855516339,0.113680094742124,0.113680094742124,0.0129231639405783,2.10060892039705,1,0.61066223524899,0.0509999999999877,"ok",NA
"S3_str2","hdps",46,1000,100,20260174,1.96056224382399,1.97140674610878,0.0108445022847921,0.0108445022847921,0.00011760322980486,2.10370478962995,1,0.57081016385094,0.0579999999999927,"ok",NA
"S3_str2","hdps",47,1000,100,20260175,1.8822891476477,1.98773424723501,0.105445099587303,0.105445099587303,0.0111186690269763,2.12123621711011,1,0.556579932973056,0.0670000000000073,"ok",NA
"S3_str2","hdps",48,1000,100,20260176,1.98330539583081,1.98548159760733,0.002176201776519,0.002176201776519,4.73585417212447e-06,2.10974881714272,1,0.655830037666375,0.0579999999999927,"ok",NA
"S3_str2","hdps",49,1000,100,20260177,2.03628614684593,1.99107787626598,-0.0452082705799435,0.0452082705799435,0.00204378772882938,2.03484569707312,1,0.569316855443287,0.0609999999999786,"ok",NA
"S3_str2","hdps",50,1000,100,20260178,2.0943529934263,2.11683887772549,0.0224858842991926,0.0224858842991926,0.000505614992716677,2.05713467095288,1,0.563005052165969,0.0459999999999923,"ok",NA
"S3_str2","tmle",1,1000,100,20260129,2.03135761220854,2.14768440890694,0.116326796698402,0.116326796698402,0.0135319236301114,2.10486806350547,1,0.416173046798574,0.0950000000000273,"ok",NA
"S3_str2","tmle",2,1000,100,20260130,2.0012733333368,2.02821700115513,0.026943667818331,0.026943667818331,0.000725961235504567,2.12596456385621,1,0.45671122991978,0.0930000000000177,"ok",NA
"S3_str2","tmle",3,1000,100,20260131,1.97104647207532,1.92552362255229,-0.045522849523024,0.045522849523024,0.00207232982869589,2.02921065994394,1,0.371296950617083,0.0729999999999791,"ok",NA
"S3_str2","tmle",4,1000,100,20260132,2.06459465401138,2.05152568303699,-0.0130689709743876,0.0130689709743876,0.000170798002329387,2.07428830753085,1,0.402755119289957,0.0669999999999504,"ok",NA
"S3_str2","tmle",5,1000,100,20260133,2.0137295751784,2.00761600162898,-0.00611357354941777,0.00611357354941777,3.73757815441406e-05,2.07294862858899,1,0.437104394029984,0.0849999999999795,"ok",NA
"S3_str2","tmle",6,1000,100,20260134,1.99584006843577,2.06137226874565,0.0655322003098753,0.0655322003098753,0.00429446927745362,2.15303903583401,1,0.381506156459435,0.0670000000000073,"ok",NA
"S3_str2","tmle",7,1000,100,20260135,1.9782223724052,2.10884192289461,0.130619550489403,0.130619550489403,0.0170614669700538,2.07564751165149,1,0.382298272918294,0.0920000000000414,"ok",NA
"S3_str2","tmle",8,1000,100,20260136,2.03407011113574,1.94365844428026,-0.0904116668554826,0.0904116668554826,0.00817426950358678,2.05963624012079,1,0.427909385310706,0.09699999999998,"ok",NA
"S3_str2","tmle",9,1000,100,20260137,1.96872075663923,2.12974755062145,0.161026793982226,0.161026793982226,0.0259296283801944,2.11515241146865,1,0.376874110636881,0.0699999999999932,"ok",NA
"S3_str2","tmle",10,1000,100,20260138,1.93558768983404,1.83732420385413,-0.098263485979903,0.098263485979903,0.00965571267692259,1.93499751237637,1,0.408555718110578,0.0760000000000218,"ok",NA
