"rep","n","effect_type","covset","method","seed_condition","id","tau_true","tau_hat"
1,1000,"linear","SexOnly","drlearner",20260525,599,-13.2381054635976,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,600,-13.8966960537102,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,605,-13.0359031328321,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,611,-11.3581326059728,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,612,-15.2626034510345,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,613,-12.3574555793269,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,617,-11.5532693765975,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,618,-12.1671912825,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,623,-10.6250267438934,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,624,-14.3214786414877,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,629,-12.1214803874105,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,633,-13.1720083046067,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,635,-9.89632484867505,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,643,-14.5541683248976,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,646,-14.1973530299842,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,648,-11.9481865204639,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,650,-12.8165516458872,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,653,-12.4803009262069,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,655,-10.7837303718643,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,656,-13.6604107774625,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,660,-9.4686719404848,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,661,-9.11658590456583,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,668,-11.1711442207699,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,670,-10.0781509098684,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,673,-16.2188566594604,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,678,-12.0073161730346,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,687,-10.3874264281516,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,690,-13.7164519684493,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,692,-9.07448333092992,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,700,-12.3135792433085,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,702,-11.9297336916412,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,705,-13.1884684368283,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,709,-13.3279807383963,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,714,-11.6056276697001,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,723,-14.8222009836263,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,743,-9.46052116049541,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,746,-13.7545902293385,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,750,-12.9370802355597,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,755,-13.2468446109456,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,757,-13.5661333942196,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,763,-14.4598178701609,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,765,-12.4256581899389,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,768,-9.19602147178403,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,770,-11.1110312824984,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,771,-14.439169873586,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,776,-9.63591971720383,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,780,-12.9540410092031,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,783,-11.7354320278169,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,788,-11.8198262941135,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,794,-12.4304136883446,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,798,-12.1863041378172,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,800,-10.9863301635992,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,803,-12.3836390923948,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,817,-9.87228658418217,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,819,-14.571809450177,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,820,-10.0452452295349,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,826,-13.3138145100876,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,831,-15.1521211997417,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,836,-12.2761311071887,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,869,-12.432546458296,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,872,-14.2396697722574,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,877,-14.3445208550441,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,878,-16.4216045998198,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,881,-12.6590611187206,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,883,-11.8710176484777,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,888,-9.62128351020481,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,892,-11.2535528004361,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,893,-13.6228102892425,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,896,-13.3172082517107,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,900,-10.2008666560462,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,916,-10.5055641642952,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,921,-11.1758977579062,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,923,-10.4045308367269,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,925,-14.0902996672165,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,926,-12.4857979489478,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,931,-14.5782388186555,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,937,-10.0685194345015,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,945,-12.0429957167023,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,949,-13.1685864874083,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,958,-13.4621080117852,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,960,-11.6363634244963,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,964,-10.8494058351385,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,966,-10.02611922085,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,978,-11.8155041566806,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,979,-15.675414198853,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,988,-13.6220543561322,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,989,-12.1091950354953,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,991,-13.9711777335727,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,992,-12.356516070377,-12.8599751056587
1,1000,"linear","SexOnly","drlearner",20260525,996,-13.0309115757384,-10.9319846935649
1,1000,"linear","SexOnly","drlearner",20260525,997,-14.2413453723081,-12.8599751056587
1,1000,"linear","SexGene","causal_forest",20260525,23,-12.7062281813923,-12.8470816632936
1,1000,"linear","SexGene","causal_forest",20260525,30,-11.0519229966701,-11.5663540740574
1,1000,"linear","SexGene","causal_forest",20260525,32,-12.1902650380417,-11.1125075102931
1,1000,"linear","SexGene","causal_forest",20260525,36,-9.09258986842673,-10.1328312167863
1,1000,"linear","SexGene","causal_forest",20260525,50,-12.6006926862019,-12.8470816632936
1,1000,"linear","SexGene","causal_forest",20260525,64,-12.3077952600249,-11.1906920626269
1,1000,"linear","SexGene","causal_forest",20260525,69,-14.1593823286578,-13.8865859496451
1,1000,"linear","SexGene","causal_forest",20260525,73,-10.31938556904,-10.5823511099786
1,1000,"linear","SexGene","causal_forest",20260525,74,-10.6308075263864,-10.78028993823
1,1000,"linear","SexGene","causal_forest",20260525,81,-11.3511478973295,-11.7553204457176
1,1000,"linear","SexGene","causal_forest",20260525,83,-11.1928983115488,-10.6402296276803
1,1000,"linear","SexGene","causal_forest",20260525,84,-15.3185498803483,-13.9847231926241
1,1000,"linear","SexGene","causal_forest",20260525,86,-12.6332316068325,-11.5278706022851
1,1000,"linear","SexGene","causal_forest",20260525,88,-14.2070421004788,-13.8988539467995
1,1000,"linear","SexGene","causal_forest",20260525,95,-10.0591613241375,-10.4464478600489
1,1000,"linear","SexGene","causal_forest",20260525,102,-11.3038922565509,-10.6402296276803
1,1000,"linear","SexGene","causal_forest",20260525,106,-13.1741108530846,-12.8055815422773
1,1000,"linear","SexGene","causal_forest",20260525,113,-12.3101451642541,-12.7652301014651
1,1000,"linear","SexGene","causal_forest",20260525,116,-12.2028757044621,-12.728914862601
1,1000,"linear","SexGene","causal_forest",20260525,120,-15.390567855159,-13.9847231926241
1,1000,"linear","SexGene","causal_forest",20260525,124,-12.5429769695914,-12.8424274154375
1,1000,"linear","SexGene","causal_forest",20260525,129,-15.1978710562405,-13.9847231926241
1,1000,"linear","SexGene","causal_forest",20260525,131,-16.2255356618584,-13.9847231926241
1,1000,"linear","SexGene","causal_forest",20260525,146,-11.5180217375443,-12.0517553513172
1,1000,"linear","SexGene","causal_forest",20260525,158,-12.5999277025871,-11.4203858023464
1,1000,"linear","SexGene","causal_forest",20260525,159,-9.40307835733364,-10.1326809488951
1,1000,"linear","SexGene","causal_forest",20260525,164,-8.03512200506802,-10.1328312167863
1,1000,"linear","SexGene","causal_forest",20260525,169,-10.0677107778889,-10.4466529104094
1,1000,"linear","SexGene","causal_forest",20260525,172,-15.6571211922687,-13.9847231926241
1,1000,"linear","SexGene","causal_forest",20260525,181,-11.5975349980947,-12.1387031017109
1,1000,"linear","SexGene","causal_forest",20260525,195,-13.1136841773294,-12.7523762605751
1,1000,"linear","SexGene","causal_forest",20260525,198,-9.44575192014033,-10.1324505602232
1,1000,"linear","SexGene","causal_forest",20260525,199,-12.1599500800919,-12.7149978441899
1,1000,"linear","SexGene","causal_forest",20260525,200,-13.8378348414399,-13.6156913929578
1,1000,"linear","SexGene","causal_forest",20260525,201,-9.14756148329954,-10.6402296276803
1,1000,"linear","SexGene","causal_forest",20260525,207,-10.8124215881401,-11.2125943404748
1,1000,"linear","SexGene","causal_forest",20260525,213,-8.24199486034129,-10.1328312167863
1,1000,"linear","SexGene","causal_forest",20260525,217,-9.14877647754944,-10.6402296276803
1,1000,"linear","SexGene","causal_forest",20260525,223,-12.8606178092062,-12.3435336761907
1,1000,"linear","SexGene","causal_forest",20260525,225,-8.96437927187865,-10.1328312167863
1,1000,"linear","SexGene","causal_forest",20260525,232,-13.5624065973037,-13.342785321916
1,1000,"linear","SexGene","causal_forest",20260525,238,-11.0361504936306,-11.5594765270293
1,1000,"linear","SexGene","causal_forest",20260525,241,-12.7663917532744,-11.9285465721149
1,1000,"linear","SexGene","causal_forest",20260525,245,-10.4736777506222,-10.6398514302044
1,1000,"linear","SexGene","causal_forest",20260525,252,-12.0035205676207,-10.9928135437589
1,1000,"linear","SexGene","causal_forest",20260525,256,-12.3675830251927,-12.8018055559464
1,1000,"linear","SexGene","causal_forest",20260525,258,-11.6209962668786,-12.1614815966464
1,1000,"linear","SexGene","causal_forest",20260525,259,-12.5119707630457,-11.328311166644
1,1000,"linear","SexGene","causal_forest",20260525,262,-13.6789459834097,-13.478244310511
1,1000,"linear","SexGene","causal_forest",20260525,265,-10.342689129544,-10.5847178780096
1,1000,"linear","SexGene","causal_forest",20260525,278,-15.5180901893591,-13.9847231926241
1,1000,"linear","SexGene","causal_forest",20260525,288,-10.456850300146,-10.6398514302044
1,1000,"linear","SexGene","causal_forest",20260525,293,-11.9658142414284,-10.9581395547296
1,1000,"linear","SexGene","causal_forest",20260525,294,-11.5952449397492,-12.1387031017109
1,1000,"linear","SexGene","causal_forest",20260525,295,-12.3880024443808,-12.8094769902153
1,1000,"linear","SexGene","causal_forest",20260525,296,-14.0761057277772,-13.8750183927908
1,1000,"linear","SexGene","causal_forest",20260525,298,-11.5785403712545,-12.1190435318857
1,1000,"linear","SexGene","causal_forest",20260525,299,-15.1033446558574,-13.9847231926241
1,1000,"linear","SexGene","causal_forest",20260525,304,-11.6233736183593,-12.1610528707607
1,1000,"linear","SexGene","causal_forest",20260525,306,-13.1210207119299,-12.7523762605751
1,1000,"linear","SexGene","causal_forest",20260525,314,-14.8660964117052,-13.9847231926241
1,1000,"linear","SexGene","causal_forest",20260525,317,-6.10435377209242,-10.1328312167863
1,1000,"linear","SexGene","causal_forest",20260525,341,-14.677911662477,-13.9893655924904
1,1000,"linear","SexGene","causal_forest",20260525,345,-10.8992696169922,-11.4051400657643
1,1000,"linear","SexGene","causal_forest",20260525,346,-12.0416892729041,-11.0407940557403
1,1000,"linear","SexGene","causal_forest",20260525,368,-11.7051013333225,-12.2970943792703
1,1000,"linear","SexGene","causal_forest",20260525,372,-12.669472868352,-11.6332938347799
1,1000,"linear","SexGene","causal_forest",20260525,373,-12.3928844658656,-11.2341383312613
1,1000,"linear","SexGene","causal_forest",20260525,374,-12.8888687529074,-12.8425607933709
1,1000,"linear","SexGene","causal_forest",20260525,376,-9.75439424388127,-10.2161951616251
1,1000,"linear","SexGene","causal_forest",20260525,378,-9.18102925065562,-10.1328312167863
1,1000,"linear","SexGene","causal_forest",20260525,383,-10.3544275469734,-10.5837955818733
1,1000,"linear","SexGene","causal_forest",20260525,399,-14.9770611338999,-13.9847231926241
1,1000,"linear","SexGene","causal_forest",20260525,406,-14.943923758312,-13.9847231926241
1,1000,"linear","SexGene","causal_forest",20260525,414,-13.7940936172809,-13.6068133673425
1,1000,"linear","SexGene","causal_forest",20260525,415,-16.2961180638381,-13.9847231926241
1,1000,"linear","SexGene","causal_forest",20260525,430,-12.1763834960928,-11.1117606181023
1,1000,"linear","SexGene","causal_forest",20260525,433,-8.60020571190668,-10.1328312167863
1,1000,"linear","SexGene","causal_forest",20260525,434,-14.6822871999833,-13.9893655924904
1,1000,"linear","SexGene","causal_forest",20260525,437,-11.2683439426927,-10.6402296276803
1,1000,"linear","SexGene","causal_forest",20260525,447,-12.2246164748127,-11.1307779941584
1,1000,"linear","SexGene","causal_forest",20260525,448,-12.0758249591318,-11.0591022696636
1,1000,"linear","SexGene","causal_forest",20260525,455,-11.9913896819188,-10.9745771432618
1,1000,"linear","SexGene","causal_forest",20260525,458,-10.9984860159308,-10.6402296276803
1,1000,"linear","SexGene","causal_forest",20260525,462,-13.3536495843829,-12.954815741489
1,1000,"linear","SexGene","causal_forest",20260525,466,-10.7601766152848,-10.6402296276803
1,1000,"linear","SexGene","causal_forest",20260525,481,-10.3199153404347,-10.5823511099786
1,1000,"linear","SexGene","causal_forest",20260525,482,-10.476226146724,-10.6398514302044
1,1000,"linear","SexGene","causal_forest",20260525,483,-11.2633129563601,-10.6402296276803
1,1000,"linear","SexGene","causal_forest",20260525,490,-12.0695690211481,-12.6967661666357
1,1000,"linear","SexGene","causal_forest",20260525,493,-12.5152378880188,-11.328311166644
1,1000,"linear","SexGene","causal_forest",20260525,494,-12.0185136018161,-10.9977422585317
1,1000,"linear","SexGene","causal_forest",20260525,500,-10.8626612439647,-10.6402296276803
1,1000,"linear","SexGene","causal_forest",20260525,503,-10.7888529090544,-11.1147252034545
1,1000,"linear","SexGene","causal_forest",20260525,518,-9.45194106944578,-10.136351439747
1,1000,"linear","SexGene","causal_forest",20260525,531,-13.1601582199315,-12.7879824608891
1,1000,"linear","SexGene","causal_forest",20260525,533,-12.7816250093731,-12.8425607933709
1,1000,"linear","SexGene","causal_forest",20260525,536,-11.5120799261187,-12.0307439061771
1,1000,"linear","SexGene","causal_forest",20260525,541,-7.32448682068186,-10.1328312167863
1,1000,"linear","SexGene","causal_forest",20260525,553,-8.81167045828326,-10.1328312167863
1,1000,"linear","SexGene","causal_forest",20260525,558,-13.3273966150438,-12.8425607933709
1,1000,"linear","SexGene","causal_forest",20260525,571,-13.3097683024878,-12.8653379623062
1,1000,"linear","SexGene","causal_forest",20260525,572,-9.97157952977294,-10.400335991499
1,1000,"linear","SexGene","causal_forest",20260525,575,-12.612377488724,-11.4348881795715
1,1000,"linear","SexGene","causal_forest",20260525,578,-13.5838191044764,-13.3443231941499
1,1000,"linear","SexGene","causal_forest",20260525,580,-15.6399947913149,-12.8425607933709
1,1000,"linear","SexGene","causal_forest",20260525,590,-12.3243880924426,-11.2023659757469
1,1000,"linear","SexGene","causal_forest",20260525,592,-15.3762437535569,-13.9847231926241
1,1000,"linear","SexGene","causal_forest",20260525,595,-10.5250459286112,-10.7048391557516
1,1000,"linear","SexGene","causal_forest",20260525,599,-13.2381054635976,-12.8514748084638
1,1000,"linear","SexGene","causal_forest",20260525,600,-13.8966960537102,-13.6827551863351
1,1000,"linear","SexGene","causal_forest",20260525,605,-13.0359031328321,-12.594770334464
1,1000,"linear","SexGene","causal_forest",20260525,611,-11.3581326059728,-11.7772820957664
1,1000,"linear","SexGene","causal_forest",20260525,612,-15.2626034510345,-13.9847231926241
1,1000,"linear","SexGene","causal_forest",20260525,613,-12.3574555793269,-11.2049281847203
1,1000,"linear","SexGene","causal_forest",20260525,617,-11.5532693765975,-10.6573551866086
1,1000,"linear","SexGene","causal_forest",20260525,618,-12.1671912825,-11.1039284485677
1,1000,"linear","SexGene","causal_forest",20260525,623,-10.6250267438934,-10.78028993823
1,1000,"linear","SexGene","causal_forest",20260525,624,-14.3214786414877,-13.934360929096
1,1000,"linear","SexGene","causal_forest",20260525,629,-12.1214803874105,-12.7129063099062
1,1000,"linear","SexGene","causal_forest",20260525,633,-13.1720083046067,-12.8055815422773
1,1000,"linear","SexGene","causal_forest",20260525,635,-9.89632484867505,-10.6402296276803
1,1000,"linear","SexGene","causal_forest",20260525,643,-14.5541683248976,-12.8425607933709
1,1000,"linear","SexGene","causal_forest",20260525,646,-14.1973530299842,-13.8978377410564
1,1000,"linear","SexGene","causal_forest",20260525,648,-11.9481865204639,-12.5835079984383
1,1000,"linear","SexGene","causal_forest",20260525,650,-12.8165516458872,-12.1267572266506
1,1000,"linear","SexGene","causal_forest",20260525,653,-12.4803009262069,-11.2880433465763
1,1000,"linear","SexGene","causal_forest",20260525,655,-10.7837303718643,-10.6402296276803
1,1000,"linear","SexGene","causal_forest",20260525,656,-13.6604107774625,-13.4633762572149
1,1000,"linear","SexGene","causal_forest",20260525,660,-9.4686719404848,-10.136351439747
1,1000,"linear","SexGene","causal_forest",20260525,661,-9.11658590456583,-10.1328312167863
1,1000,"linear","SexGene","causal_forest",20260525,668,-11.1711442207699,-10.6402296276803
1,1000,"linear","SexGene","causal_forest",20260525,670,-10.0781509098684,-10.4519081209463
1,1000,"linear","SexGene","causal_forest",20260525,673,-16.2188566594604,-13.9847231926241
1,1000,"linear","SexGene","causal_forest",20260525,678,-12.0073161730346,-12.6518468335121
1,1000,"linear","SexGene","causal_forest",20260525,687,-10.3874264281516,-10.6078330217676
1,1000,"linear","SexGene","causal_forest",20260525,690,-13.7164519684493,-13.5254569872159
1,1000,"linear","SexGene","causal_forest",20260525,692,-9.07448333092992,-10.1328312167863
1,1000,"linear","SexGene","causal_forest",20260525,700,-12.3135792433085,-12.7802534702056
1,1000,"linear","SexGene","causal_forest",20260525,702,-11.9297336916412,-10.94868957472
1,1000,"linear","SexGene","causal_forest",20260525,705,-13.1884684368283,-12.8105743551916
1,1000,"linear","SexGene","causal_forest",20260525,709,-13.3279807383963,-12.9141728171498
1,1000,"linear","SexGene","causal_forest",20260525,714,-11.6056276697001,-12.1591280271339
1,1000,"linear","SexGene","causal_forest",20260525,723,-14.8222009836263,-13.9847231926241
1,1000,"linear","SexGene","causal_forest",20260525,743,-9.46052116049541,-10.136351439747
1,1000,"linear","SexGene","causal_forest",20260525,746,-13.7545902293385,-12.8425607933709
1,1000,"linear","SexGene","causal_forest",20260525,750,-12.9370802355597,-12.4576164057957
1,1000,"linear","SexGene","causal_forest",20260525,755,-13.2468446109456,-12.8514748084638
1,1000,"linear","SexGene","causal_forest",20260525,757,-13.5661333942196,-12.8425607933709
1,1000,"linear","SexGene","causal_forest",20260525,763,-14.4598178701609,-13.9797564942058
1,1000,"linear","SexGene","causal_forest",20260525,765,-12.4256581899389,-11.2572243238724
1,1000,"linear","SexGene","causal_forest",20260525,768,-9.19602147178403,-10.1328312167863
1,1000,"linear","SexGene","causal_forest",20260525,770,-11.1110312824984,-11.6073805748202
1,1000,"linear","SexGene","causal_forest",20260525,771,-14.439169873586,-13.9750960005382
1,1000,"linear","SexGene","causal_forest",20260525,776,-9.63591971720383,-10.1819100759355
1,1000,"linear","SexGene","causal_forest",20260525,780,-12.9540410092031,-12.4902453654191
1,1000,"linear","SexGene","causal_forest",20260525,783,-11.7354320278169,-10.739308181034
1,1000,"linear","SexGene","causal_forest",20260525,788,-11.8198262941135,-10.8612322354811
1,1000,"linear","SexGene","causal_forest",20260525,794,-12.4304136883446,-11.2615646768321
1,1000,"linear","SexGene","causal_forest",20260525,798,-12.1863041378172,-11.1125075102931
1,1000,"linear","SexGene","causal_forest",20260525,800,-10.9863301635992,-11.5210019565121
1,1000,"linear","SexGene","causal_forest",20260525,803,-12.3836390923948,-11.2335931588255
1,1000,"linear","SexGene","causal_forest",20260525,817,-9.87228658418217,-10.3492607939537
1,1000,"linear","SexGene","causal_forest",20260525,819,-14.571809450177,-13.9872075838965
1,1000,"linear","SexGene","causal_forest",20260525,820,-10.0452452295349,-10.446031529531
1,1000,"linear","SexGene","causal_forest",20260525,826,-13.3138145100876,-12.8764165426154
1,1000,"linear","SexGene","causal_forest",20260525,831,-15.1521211997417,-13.9847231926241
1,1000,"linear","SexGene","causal_forest",20260525,836,-12.2761311071887,-11.1538005443995
1,1000,"linear","SexGene","causal_forest",20260525,869,-12.432546458296,-11.2631294101885
1,1000,"linear","SexGene","causal_forest",20260525,872,-14.2396697722574,-13.9086016979985
1,1000,"linear","SexGene","causal_forest",20260525,877,-14.3445208550441,-13.9394048920672
1,1000,"linear","SexGene","causal_forest",20260525,878,-16.4216045998198,-13.9847231926241
1,1000,"linear","SexGene","causal_forest",20260525,881,-12.6590611187206,-12.8470816632936
1,1000,"linear","SexGene","causal_forest",20260525,883,-11.8710176484777,-10.8978829438256
1,1000,"linear","SexGene","causal_forest",20260525,888,-9.62128351020481,-10.1752503836964
1,1000,"linear","SexGene","causal_forest",20260525,892,-11.2535528004361,-11.6963258729487
1,1000,"linear","SexGene","causal_forest",20260525,893,-13.6228102892425,-13.3949848286588
1,1000,"linear","SexGene","causal_forest",20260525,896,-13.3172082517107,-12.8772275525508
1,1000,"linear","SexGene","causal_forest",20260525,900,-10.2008666560462,-10.6402296276803
1,1000,"linear","SexGene","causal_forest",20260525,916,-10.5055641642952,-10.6904742461677
1,1000,"linear","SexGene","causal_forest",20260525,921,-11.1758977579062,-11.6579073202892
1,1000,"linear","SexGene","causal_forest",20260525,923,-10.4045308367269,-10.6083853732506
1,1000,"linear","SexGene","causal_forest",20260525,925,-14.0902996672165,-13.8749950296623
1,1000,"linear","SexGene","causal_forest",20260525,926,-12.4857979489478,-12.8386861210701
1,1000,"linear","SexGene","causal_forest",20260525,931,-14.5782388186555,-13.9879074988499
1,1000,"linear","SexGene","causal_forest",20260525,937,-10.0685194345015,-10.4466529104094
1,1000,"linear","SexGene","causal_forest",20260525,945,-12.0429957167023,-11.0407940557403
1,1000,"linear","SexGene","causal_forest",20260525,949,-13.1685864874083,-12.7893942615777
1,1000,"linear","SexGene","causal_forest",20260525,958,-13.4621080117852,-13.160679677205
1,1000,"linear","SexGene","causal_forest",20260525,960,-11.6363634244963,-10.7048096044245
1,1000,"linear","SexGene","causal_forest",20260525,964,-10.8494058351385,-11.3831189846512
1,1000,"linear","SexGene","causal_forest",20260525,966,-10.02611922085,-10.4361599604228
1,1000,"linear","SexGene","causal_forest",20260525,978,-11.8155041566806,-12.379470474144
1,1000,"linear","SexGene","causal_forest",20260525,979,-15.675414198853,-13.9847231926241
1,1000,"linear","SexGene","causal_forest",20260525,988,-13.6220543561322,-13.3953409069226
1,1000,"linear","SexGene","causal_forest",20260525,989,-12.1091950354953,-11.0785046601119
1,1000,"linear","SexGene","causal_forest",20260525,991,-13.9711777335727,-13.8044576064961
1,1000,"linear","SexGene","causal_forest",20260525,992,-12.356516070377,-11.2049281847203
1,1000,"linear","SexGene","causal_forest",20260525,996,-13.0309115757384,-12.8425607933709
1,1000,"linear","SexGene","causal_forest",20260525,997,-14.2413453723081,-13.9086016979985
1,1000,"linear","SexGene","drlearner",20260525,23,-12.7062281813923,-12.7091374109564
1,1000,"linear","SexGene","drlearner",20260525,30,-11.0519229966701,-11.0353953371244
1,1000,"linear","SexGene","drlearner",20260525,32,-12.1902650380417,-11.9671145947539
1,1000,"linear","SexGene","drlearner",20260525,36,-9.09258986842673,-9.05304146210801
1,1000,"linear","SexGene","drlearner",20260525,50,-12.6006926862019,-12.6023619500474
1,1000,"linear","SexGene","drlearner",20260525,64,-12.3077952600249,-12.0860257118179
1,1000,"linear","SexGene","drlearner",20260525,69,-14.1593823286578,-13.9593675889725
1,1000,"linear","SexGene","drlearner",20260525,73,-10.31938556904,-10.2942511246754
1,1000,"linear","SexGene","drlearner",20260525,74,-10.6308075263864,-10.6093320647217
1,1000,"linear","SexGene","drlearner",20260525,81,-11.3511478973295,-11.3381359138917
1,1000,"linear","SexGene","drlearner",20260525,83,-11.1928983115488,-10.9580295307719
1,1000,"linear","SexGene","drlearner",20260525,84,-15.3185498803483,-15.1321545207932
1,1000,"linear","SexGene","drlearner",20260525,86,-12.6332316068325,-12.4152857002629
1,1000,"linear","SexGene","drlearner",20260525,88,-14.2070421004788,-14.0075873286329
1,1000,"linear","SexGene","drlearner",20260525,95,-10.0591613241375,-10.0309694331552
1,1000,"linear","SexGene","drlearner",20260525,102,-11.3038922565509,-11.0703275743289
1,1000,"linear","SexGene","drlearner",20260525,106,-13.1741108530846,-12.9625198863582
1,1000,"linear","SexGene","drlearner",20260525,113,-12.3101451642541,-12.308400704914
1,1000,"linear","SexGene","drlearner",20260525,116,-12.2028757044621,-12.1998709065738
1,1000,"linear","SexGene","drlearner",20260525,120,-15.390567855159,-15.2050186547063
1,1000,"linear","SexGene","drlearner",20260525,124,-12.5429769695914,-12.5439681155213
1,1000,"linear","SexGene","drlearner",20260525,129,-15.1978710562405,-15.0100578078074
1,1000,"linear","SexGene","drlearner",20260525,131,-16.2255356618584,-16.0497967290751
1,1000,"linear","SexGene","drlearner",20260525,146,-11.5180217375443,-11.5069704010037
1,1000,"linear","SexGene","drlearner",20260525,158,-12.5999277025871,-12.3815904992364
1,1000,"linear","SexGene","drlearner",20260525,159,-9.40307835733364,-9.367177966136
1,1000,"linear","SexGene","drlearner",20260525,164,-8.03512200506802,-7.98314911638226
1,1000,"linear","SexGene","drlearner",20260525,169,-10.0677107778889,-10.0396193368031
