"seed_condition","rep","n","effect_type","covset","method","id","split","tau_true","tau_hat"
20280215,1,1000,"linear","SexOnly","drlearner",344,"test",-12.097294531585,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",345,"test",-13.4735476275484,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",348,"test",-14.2877272668244,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",352,"test",-11.6323983381949,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",353,"test",-9.37441027622627,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",355,"test",-11.1054906521701,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",356,"test",-11.406122419652,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",358,"test",-13.2259941646247,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",362,"test",-12.7512189895501,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",391,"test",-12.410864732012,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",392,"test",-13.6278752554128,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",393,"test",-11.0743809789258,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",399,"test",-10.2868101130416,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",403,"test",-12.3909103749914,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",411,"test",-13.0040348549685,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",412,"test",-12.0086910277786,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",413,"test",-12.3174267073875,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",417,"test",-12.2290355888646,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",422,"test",-12.4456200623299,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",431,"test",-11.1379207653984,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",438,"test",-9.50671315733594,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",440,"test",-11.725225080145,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",446,"test",-7.79727311185697,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",449,"test",-10.1853522493467,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",450,"test",-11.7230411943551,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",454,"test",-11.7026895141544,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",455,"test",-9.20613994743411,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",470,"test",-12.9650585314695,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",480,"test",-11.3327952537237,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",481,"test",-8.52379849386318,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",482,"test",-13.7397892887858,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",483,"test",-11.9463232978303,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",487,"test",-12.297509806696,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",494,"test",-11.0016079341614,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",503,"test",-10.9378460077159,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",511,"test",-8.10942440196264,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",512,"test",-11.6355185220597,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",520,"test",-12.7517411202254,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",524,"test",-14.8411514824531,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",529,"test",-12.8800213228266,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",531,"test",-11.258403635968,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",535,"test",-10.7792072373016,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",543,"test",-15.6934084289633,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",557,"test",-13.024065801404,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",558,"test",-12.1461802213853,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",560,"test",-8.76300884034471,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",561,"test",-10.4861440238542,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",564,"test",-9.35704057169662,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",568,"test",-10.4517583700178,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",576,"test",-10.0705645763308,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",577,"test",-9.63686972340772,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",578,"test",-15.2492925407114,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",579,"test",-14.1413770003375,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",584,"test",-12.7756138811669,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",598,"test",-11.3488454306775,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",600,"test",-11.4621214581854,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",604,"test",-13.0826114406216,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",606,"test",-10.0613942025519,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",610,"test",-12.9533358549746,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",617,"test",-14.0779106585888,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",622,"test",-10.3143721486859,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",633,"test",-11.9644493568853,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",639,"test",-13.5192747867314,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",645,"test",-12.1263565490882,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",657,"test",-12.5974592594178,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",658,"test",-14.0072889787273,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",659,"test",-11.9988740908457,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",661,"test",-9.96125329183928,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",662,"test",-11.6348834318638,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",677,"test",-12.5997492411977,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",678,"test",-12.9151773925767,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",679,"test",-11.0690256583644,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",680,"test",-11.9221736208356,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",681,"test",-12.8597998473935,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",687,"test",-12.8892103734316,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",691,"test",-13.2954375969933,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",693,"test",-13.1891734779091,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",698,"test",-11.0946682447504,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",704,"test",-13.5105261580805,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",705,"test",-13.7891710504357,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",734,"test",-13.4836362979308,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",736,"test",-10.844835365754,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",740,"test",-11.4907624764811,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",743,"test",-9.23090143156296,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",769,"test",-12.0469953411133,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",770,"test",-11.6110360097475,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",780,"test",-11.8662751508871,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",784,"test",-12.3827347902254,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",792,"test",-14.8145046089333,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",797,"test",-10.7352255498207,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",798,"test",-14.2137850965323,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",799,"test",-12.6354412891841,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",804,"test",-13.2466864648361,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",806,"test",-12.7771196997394,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",811,"test",-11.9355938591841,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",824,"test",-13.791853970401,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",825,"test",-13.2843079253562,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",838,"test",-13.2600210855177,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",844,"test",-11.1119194125679,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",855,"test",-11.700203782039,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",859,"test",-10.0720955922984,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",860,"test",-13.0466710990946,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",864,"test",-12.2902164949364,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",871,"test",-8.90834074633499,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",877,"test",-8.88065639099871,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",888,"test",-12.1579490153754,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",889,"test",-10.0936595151547,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",895,"test",-12.8008779521286,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",896,"test",-9.66168600571832,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",897,"test",-12.7051171854414,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",900,"test",-9.50292815234628,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",904,"test",-12.8797954506498,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",907,"test",-14.85363507025,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",910,"test",-11.5756689770708,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",919,"test",-12.7608808520489,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",920,"test",-12.0697215316135,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",923,"test",-13.3449948455006,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",927,"test",-10.8074072435348,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",929,"test",-17.33868253514,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",930,"test",-15.7781130317357,-12.599677981255
20280215,1,1000,"linear","SexOnly","drlearner",931,"test",-11.6213223219283,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",959,"test",-12.0946255572272,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",962,"test",-10.7676853503994,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",965,"test",-12.5221196943277,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",969,"test",-11.7999345884857,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",971,"test",-10.6154704458391,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",973,"test",-11.8478339593742,-10.7562937090299
20280215,1,1000,"linear","SexOnly","drlearner",983,"test",-12.0379615164161,-10.7562937090299
20280215,1,1000,"linear","SexGene","causal_forest",2,"test",-10.932231938491,-10.4062533734436
20280215,1,1000,"linear","SexGene","causal_forest",10,"test",-14.7530009250232,-13.7477674297101
20280215,1,1000,"linear","SexGene","causal_forest",11,"test",-14.2253319319577,-13.4022753749974
20280215,1,1000,"linear","SexGene","causal_forest",12,"test",-10.474930911519,-10.2331203200695
20280215,1,1000,"linear","SexGene","causal_forest",15,"test",-10.010083443456,-9.52634905896553
20280215,1,1000,"linear","SexGene","causal_forest",16,"test",-14.162533374435,-13.4174914509494
20280215,1,1000,"linear","SexGene","causal_forest",17,"test",-10.2077570684963,-9.7651282040335
20280215,1,1000,"linear","SexGene","causal_forest",43,"test",-10.9973085436441,-10.3131496192137
20280215,1,1000,"linear","SexGene","causal_forest",44,"test",-13.8511688297122,-13.4280178275616
20280215,1,1000,"linear","SexGene","causal_forest",50,"test",-8.51506096523245,-9.31351026641086
20280215,1,1000,"linear","SexGene","causal_forest",53,"test",-11.3849441716849,-10.9173158401561
20280215,1,1000,"linear","SexGene","causal_forest",58,"test",-10.2306725186154,-9.77197623016033
20280215,1,1000,"linear","SexGene","causal_forest",62,"test",-10.0993157776813,-9.608858384216
20280215,1,1000,"linear","SexGene","causal_forest",65,"test",-11.4651859465714,-11.1786929636645
20280215,1,1000,"linear","SexGene","causal_forest",66,"test",-13.2441389721672,-13.359311451583
20280215,1,1000,"linear","SexGene","causal_forest",68,"test",-12.4188045991711,-12.2445948970813
20280215,1,1000,"linear","SexGene","causal_forest",75,"test",-11.4750355227025,-11.1812793871648
20280215,1,1000,"linear","SexGene","causal_forest",76,"test",-14.8049804010823,-13.7599916417667
20280215,1,1000,"linear","SexGene","causal_forest",81,"test",-10.7601197368758,-10.2266135416335
20280215,1,1000,"linear","SexGene","causal_forest",102,"test",-9.88446785008055,-9.41675909440628
20280215,1,1000,"linear","SexGene","causal_forest",104,"test",-11.7838933553827,-11.3442745989799
20280215,1,1000,"linear","SexGene","causal_forest",111,"test",-12.0978536719793,-11.6931958871287
20280215,1,1000,"linear","SexGene","causal_forest",112,"test",-10.098351388799,-9.608858384216
20280215,1,1000,"linear","SexGene","causal_forest",121,"test",-13.2316347420301,-12.727422613362
20280215,1,1000,"linear","SexGene","causal_forest",134,"test",-8.96019791489858,-9.3079832231136
20280215,1,1000,"linear","SexGene","causal_forest",140,"test",-13.9307488061936,-13.420471370041
20280215,1,1000,"linear","SexGene","causal_forest",155,"test",-15.5449717441187,-13.618288536182
20280215,1,1000,"linear","SexGene","causal_forest",157,"test",-10.0831289086231,-9.60353933698894
20280215,1,1000,"linear","SexGene","causal_forest",159,"test",-11.8164280130401,-11.3988689323858
20280215,1,1000,"linear","SexGene","causal_forest",163,"test",-13.7315162596437,-13.4144016624136
20280215,1,1000,"linear","SexGene","causal_forest",164,"test",-14.2635583059976,-13.6161830276931
20280215,1,1000,"linear","SexGene","causal_forest",165,"test",-11.0192628807674,-10.4620203823574
20280215,1,1000,"linear","SexGene","causal_forest",166,"test",-14.5551322271011,-13.618288536182
20280215,1,1000,"linear","SexGene","causal_forest",169,"test",-16.6140414165298,-14.7210053285787
20280215,1,1000,"linear","SexGene","causal_forest",176,"test",-11.0231520157952,-10.4620203823574
20280215,1,1000,"linear","SexGene","causal_forest",179,"test",-10.9765699774945,-10.4342135213144
20280215,1,1000,"linear","SexGene","causal_forest",181,"test",-11.4613990475432,-11.1786929636645
20280215,1,1000,"linear","SexGene","causal_forest",183,"test",-12.5690007042771,-12.4555142196216
20280215,1,1000,"linear","SexGene","causal_forest",184,"test",-13.0558694362369,-12.7476424446929
20280215,1,1000,"linear","SexGene","causal_forest",186,"test",-12.6315010248065,-12.5201204721949
20280215,1,1000,"linear","SexGene","causal_forest",191,"test",-12.1783759923084,-11.9979014506766
20280215,1,1000,"linear","SexGene","causal_forest",198,"test",-10.7431325535538,-10.2511521786117
20280215,1,1000,"linear","SexGene","causal_forest",206,"test",-13.5127910266501,-13.5683746684467
20280215,1,1000,"linear","SexGene","causal_forest",213,"test",-12.0192515987087,-11.6262482771454
20280215,1,1000,"linear","SexGene","causal_forest",217,"test",-13.6599312599947,-13.193599692531
20280215,1,1000,"linear","SexGene","causal_forest",218,"test",-11.6723341816214,-11.2460291205726
20280215,1,1000,"linear","SexGene","causal_forest",229,"test",-14.4036911932761,-13.4764162844892
20280215,1,1000,"linear","SexGene","causal_forest",233,"test",-10.2354438401471,-9.77197623016033
20280215,1,1000,"linear","SexGene","causal_forest",236,"test",-15.29427306429,-14.5470030610103
20280215,1,1000,"linear","SexGene","causal_forest",245,"test",-11.697644739206,-11.2629476978517
20280215,1,1000,"linear","SexGene","causal_forest",247,"test",-9.6007436738269,-9.40712305045278
20280215,1,1000,"linear","SexGene","causal_forest",251,"test",-12.9867369061281,-12.755365252085
20280215,1,1000,"linear","SexGene","causal_forest",256,"test",-11.2653749689248,-10.969891840102
20280215,1,1000,"linear","SexGene","causal_forest",261,"test",-12.1006459352452,-11.7199045345626
20280215,1,1000,"linear","SexGene","causal_forest",263,"test",-10.9219859699503,-10.2931503212009
20280215,1,1000,"linear","SexGene","causal_forest",265,"test",-11.4883848074487,-11.1896506867172
20280215,1,1000,"linear","SexGene","causal_forest",267,"test",-11.8745591512084,-11.5179829934252
20280215,1,1000,"linear","SexGene","causal_forest",272,"test",-9.83019100941787,-9.38559062816256
20280215,1,1000,"linear","SexGene","causal_forest",273,"test",-14.3150484420713,-13.6161830276931
20280215,1,1000,"linear","SexGene","causal_forest",283,"test",-9.55208004393678,-9.41126257259156
20280215,1,1000,"linear","SexGene","causal_forest",286,"test",-13.3608167556059,-12.7898877122882
20280215,1,1000,"linear","SexGene","causal_forest",290,"test",-12.9279930864743,-12.7445991983544
20280215,1,1000,"linear","SexGene","causal_forest",291,"test",-12.4785467692647,-12.3027077015318
20280215,1,1000,"linear","SexGene","causal_forest",296,"test",-12.2589950918436,-12.1035234362724
20280215,1,1000,"linear","SexGene","causal_forest",301,"test",-12.7307023809631,-12.419808207052
20280215,1,1000,"linear","SexGene","causal_forest",306,"test",-11.0834021178289,-10.4695869058865
20280215,1,1000,"linear","SexGene","causal_forest",307,"test",-10.1770257120054,-9.74245800471812
20280215,1,1000,"linear","SexGene","causal_forest",312,"test",-10.4273146346156,-9.93523223167669
20280215,1,1000,"linear","SexGene","causal_forest",320,"test",-12.0474460461339,-11.6487769427883
20280215,1,1000,"linear","SexGene","causal_forest",332,"test",-12.1592507809835,-11.7992613953483
20280215,1,1000,"linear","SexGene","causal_forest",338,"test",-10.87537469043,-10.3537810579031
20280215,1,1000,"linear","SexGene","causal_forest",342,"test",-9.19865779026438,-9.33808974929358
20280215,1,1000,"linear","SexGene","causal_forest",344,"test",-12.097294531585,-11.6931958871287
20280215,1,1000,"linear","SexGene","causal_forest",345,"test",-13.4735476275484,-12.8709589144821
20280215,1,1000,"linear","SexGene","causal_forest",348,"test",-14.2877272668244,-13.4039010907747
20280215,1,1000,"linear","SexGene","causal_forest",352,"test",-11.6323983381949,-11.2214420316629
20280215,1,1000,"linear","SexGene","causal_forest",353,"test",-9.37441027622627,-9.39845684682009
20280215,1,1000,"linear","SexGene","causal_forest",355,"test",-11.1054906521701,-10.7432302244546
20280215,1,1000,"linear","SexGene","causal_forest",356,"test",-11.406122419652,-11.1456237385423
20280215,1,1000,"linear","SexGene","causal_forest",358,"test",-13.2259941646247,-12.727422613362
20280215,1,1000,"linear","SexGene","causal_forest",362,"test",-12.7512189895501,-12.6176135637148
20280215,1,1000,"linear","SexGene","causal_forest",391,"test",-12.410864732012,-12.1352505420874
20280215,1,1000,"linear","SexGene","causal_forest",392,"test",-13.6278752554128,-13.1886238274455
20280215,1,1000,"linear","SexGene","causal_forest",393,"test",-11.0743809789258,-10.4412558357435
20280215,1,1000,"linear","SexGene","causal_forest",399,"test",-10.2868101130416,-9.87031686904501
20280215,1,1000,"linear","SexGene","causal_forest",403,"test",-12.3909103749914,-12.2088945717764
20280215,1,1000,"linear","SexGene","causal_forest",411,"test",-13.0040348549685,-12.7523572921437
20280215,1,1000,"linear","SexGene","causal_forest",412,"test",-12.0086910277786,-11.6212220618925
20280215,1,1000,"linear","SexGene","causal_forest",413,"test",-12.3174267073875,-12.1663553087619
20280215,1,1000,"linear","SexGene","causal_forest",417,"test",-12.2290355888646,-12.0325741183289
20280215,1,1000,"linear","SexGene","causal_forest",422,"test",-12.4456200623299,-12.1460046961591
20280215,1,1000,"linear","SexGene","causal_forest",431,"test",-11.1379207653984,-10.5077191511879
20280215,1,1000,"linear","SexGene","causal_forest",438,"test",-9.50671315733594,-10.2332457146657
20280215,1,1000,"linear","SexGene","causal_forest",440,"test",-11.725225080145,-11.4531845834425
20280215,1,1000,"linear","SexGene","causal_forest",446,"test",-7.79727311185697,-9.31335169370089
20280215,1,1000,"linear","SexGene","causal_forest",449,"test",-10.1853522493467,-9.75195573739445
20280215,1,1000,"linear","SexGene","causal_forest",450,"test",-11.7230411943551,-11.4361283699948
20280215,1,1000,"linear","SexGene","causal_forest",454,"test",-11.7026895141544,-11.2680968125945
20280215,1,1000,"linear","SexGene","causal_forest",455,"test",-9.20613994743411,-9.34074507675897
20280215,1,1000,"linear","SexGene","causal_forest",470,"test",-12.9650585314695,-12.7509422190064
20280215,1,1000,"linear","SexGene","causal_forest",480,"test",-11.3327952537237,-11.0770309489861
20280215,1,1000,"linear","SexGene","causal_forest",481,"test",-8.52379849386318,-9.31351026641086
20280215,1,1000,"linear","SexGene","causal_forest",482,"test",-13.7397892887858,-13.4204500783605
20280215,1,1000,"linear","SexGene","causal_forest",483,"test",-11.9463232978303,-11.4910756176712
20280215,1,1000,"linear","SexGene","causal_forest",487,"test",-12.297509806696,-12.0189858465445
20280215,1,1000,"linear","SexGene","causal_forest",494,"test",-11.0016079341614,-10.3131496192137
20280215,1,1000,"linear","SexGene","causal_forest",503,"test",-10.9378460077159,-10.4137200885922
20280215,1,1000,"linear","SexGene","causal_forest",511,"test",-8.10942440196264,-9.31335169370089
20280215,1,1000,"linear","SexGene","causal_forest",512,"test",-11.6355185220597,-11.2786081435411
20280215,1,1000,"linear","SexGene","causal_forest",520,"test",-12.7517411202254,-12.6176135637148
20280215,1,1000,"linear","SexGene","causal_forest",524,"test",-14.8411514824531,-13.8199779378657
20280215,1,1000,"linear","SexGene","causal_forest",529,"test",-12.8800213228266,-12.5927528045147
20280215,1,1000,"linear","SexGene","causal_forest",531,"test",-11.258403635968,-10.9678078656745
20280215,1,1000,"linear","SexGene","causal_forest",535,"test",-10.7792072373016,-10.2446869775341
20280215,1,1000,"linear","SexGene","causal_forest",543,"test",-15.6934084289633,-14.7229362279405
20280215,1,1000,"linear","SexGene","causal_forest",557,"test",-13.024065801404,-12.7491716061344
20280215,1,1000,"linear","SexGene","causal_forest",558,"test",-12.1461802213853,-11.7953392932547
20280215,1,1000,"linear","SexGene","causal_forest",560,"test",-8.76300884034471,-9.29706715424838
20280215,1,1000,"linear","SexGene","causal_forest",561,"test",-10.4861440238542,-9.98860945147162
20280215,1,1000,"linear","SexGene","causal_forest",564,"test",-9.35704057169662,-9.38691629907425
20280215,1,1000,"linear","SexGene","causal_forest",568,"test",-10.4517583700178,-9.94912871520919
20280215,1,1000,"linear","SexGene","causal_forest",576,"test",-10.0705645763308,-9.6024949091454
20280215,1,1000,"linear","SexGene","causal_forest",577,"test",-9.63686972340772,-9.40191635394082
20280215,1,1000,"linear","SexGene","causal_forest",578,"test",-15.2492925407114,-14.5153942898884
20280215,1,1000,"linear","SexGene","causal_forest",579,"test",-14.1413770003375,-13.4114717857515
20280215,1,1000,"linear","SexGene","causal_forest",584,"test",-12.7756138811669,-12.6332067112587
20280215,1,1000,"linear","SexGene","causal_forest",598,"test",-11.3488454306775,-11.0770309489861
20280215,1,1000,"linear","SexGene","causal_forest",600,"test",-11.4621214581854,-11.1786929636645
20280215,1,1000,"linear","SexGene","causal_forest",604,"test",-13.0826114406216,-13.1136557722636
20280215,1,1000,"linear","SexGene","causal_forest",606,"test",-10.0613942025519,-9.58597729446148
20280215,1,1000,"linear","SexGene","causal_forest",610,"test",-12.9533358549746,-12.7551667305754
20280215,1,1000,"linear","SexGene","causal_forest",617,"test",-14.0779106585888,-13.4193599441987
20280215,1,1000,"linear","SexGene","causal_forest",622,"test",-10.3143721486859,-9.88203285254286
20280215,1,1000,"linear","SexGene","causal_forest",633,"test",-11.9644493568853,-11.5747407128171
20280215,1,1000,"linear","SexGene","causal_forest",639,"test",-13.5192747867314,-12.9535235671914
20280215,1,1000,"linear","SexGene","causal_forest",645,"test",-12.1263565490882,-11.7646186248683
20280215,1,1000,"linear","SexGene","causal_forest",657,"test",-12.5974592594178,-12.461409173594
20280215,1,1000,"linear","SexGene","causal_forest",658,"test",-14.0072889787273,-13.4154469341585
20280215,1,1000,"linear","SexGene","causal_forest",659,"test",-11.9988740908457,-11.6164561528876
20280215,1,1000,"linear","SexGene","causal_forest",661,"test",-9.96125329183928,-9.45401302306181
20280215,1,1000,"linear","SexGene","causal_forest",662,"test",-11.6348834318638,-11.2786081435411
20280215,1,1000,"linear","SexGene","causal_forest",677,"test",-12.5997492411977,-12.2152732710018
20280215,1,1000,"linear","SexGene","causal_forest",678,"test",-12.9151773925767,-12.6187176811985
20280215,1,1000,"linear","SexGene","causal_forest",679,"test",-11.0690256583644,-10.7157512310903
20280215,1,1000,"linear","SexGene","causal_forest",680,"test",-11.9221736208356,-11.5654012244237
20280215,1,1000,"linear","SexGene","causal_forest",681,"test",-12.8597998473935,-12.5883912568199
20280215,1,1000,"linear","SexGene","causal_forest",687,"test",-12.8892103734316,-12.7292858246495
20280215,1,1000,"linear","SexGene","causal_forest",691,"test",-13.2954375969933,-13.4141008624851
20280215,1,1000,"linear","SexGene","causal_forest",693,"test",-13.1891734779091,-12.7327442581317
20280215,1,1000,"linear","SexGene","causal_forest",698,"test",-11.0946682447504,-10.7376834412635
20280215,1,1000,"linear","SexGene","causal_forest",704,"test",-13.5105261580805,-12.912334627809
20280215,1,1000,"linear","SexGene","causal_forest",705,"test",-13.7891710504357,-13.4176952431066
20280215,1,1000,"linear","SexGene","causal_forest",734,"test",-13.4836362979308,-12.8764020030334
20280215,1,1000,"linear","SexGene","causal_forest",736,"test",-10.844835365754,-10.3487667073665
20280215,1,1000,"linear","SexGene","causal_forest",740,"test",-11.4907624764811,-11.1896506867172
20280215,1,1000,"linear","SexGene","causal_forest",743,"test",-9.23090143156296,-9.34458761080541
20280215,1,1000,"linear","SexGene","causal_forest",769,"test",-12.0469953411133,-11.6815389629137
20280215,1,1000,"linear","SexGene","causal_forest",770,"test",-11.6110360097475,-11.2703273717498
20280215,1,1000,"linear","SexGene","causal_forest",780,"test",-11.8662751508871,-11.4531330626416
20280215,1,1000,"linear","SexGene","causal_forest",784,"test",-12.3827347902254,-12.2088945717764
20280215,1,1000,"linear","SexGene","causal_forest",792,"test",-14.8145046089333,-13.773400597065
20280215,1,1000,"linear","SexGene","causal_forest",797,"test",-10.7352255498207,-10.2157073601928
20280215,1,1000,"linear","SexGene","causal_forest",798,"test",-14.2137850965323,-13.4073692954372
20280215,1,1000,"linear","SexGene","causal_forest",799,"test",-12.6354412891841,-12.2467334677486
20280215,1,1000,"linear","SexGene","causal_forest",804,"test",-13.2466864648361,-12.7353007568808
20280215,1,1000,"linear","SexGene","causal_forest",806,"test",-12.7771196997394,-12.6332067112587
20280215,1,1000,"linear","SexGene","causal_forest",811,"test",-11.9355938591841,-11.4910756176712
20280215,1,1000,"linear","SexGene","causal_forest",824,"test",-13.791853970401,-13.4176952431066
20280215,1,1000,"linear","SexGene","causal_forest",825,"test",-13.2843079253562,-12.7468074704575
20280215,1,1000,"linear","SexGene","causal_forest",838,"test",-13.2600210855177,-12.7388906726195
20280215,1,1000,"linear","SexGene","causal_forest",844,"test",-11.1119194125679,-10.5077191511879
