"seed_base","seed_condition","n","effect_type","x_mode","method","id","split","tau_true","tau_hat"
20260215,20280215,1000,"linear","log1p_z","drlearner",555,"test",-2.46647316750086,-1.56691527954111
20260215,20280215,1000,"linear","log1p_z","drlearner",564,"test",4.7877674561183,5.04152185089727
20260215,20280215,1000,"linear","log1p_z","drlearner",565,"test",4.44061602014736,10.6658349758623
20260215,20280215,1000,"linear","log1p_z","drlearner",572,"test",3.22009585613248,3.74985044823748
20260215,20280215,1000,"linear","log1p_z","drlearner",584,"test",-2.06196474628841,-1.38154020220748
20260215,20280215,1000,"linear","log1p_z","drlearner",587,"test",1.55157497982536,1.96042994934166
20260215,20280215,1000,"linear","log1p_z","drlearner",590,"test",-2.15972428905184,1.11288319121884
20260215,20280215,1000,"linear","log1p_z","drlearner",595,"test",-4.20353051549345,-6.95477226699283
20260215,20280215,1000,"linear","log1p_z","drlearner",596,"test",-5.95503102510589,-4.58225402418643
20260215,20280215,1000,"linear","log1p_z","drlearner",597,"test",7.764662427967,6.86483990117623
20260215,20280215,1000,"linear","log1p_z","drlearner",599,"test",6.73101980905148,10.4510742984746
20260215,20280215,1000,"linear","log1p_z","drlearner",601,"test",6.09508245985392,7.68347130629134
20260215,20280215,1000,"linear","log1p_z","drlearner",608,"test",-4.43871713373908,-3.64107675914531
20260215,20280215,1000,"linear","log1p_z","drlearner",610,"test",-8.26888712061402,-13.072816267598
20260215,20280215,1000,"linear","log1p_z","drlearner",621,"test",-2.01511324752686,-11.1213525496345
20260215,20280215,1000,"linear","log1p_z","drlearner",629,"test",-10.8547994534038,-11.590008867237
20260215,20280215,1000,"linear","log1p_z","drlearner",636,"test",2.13195006467203,1.10482328464311
20260215,20280215,1000,"linear","log1p_z","drlearner",643,"test",10.0372111260351,13.0451664325635
20260215,20280215,1000,"linear","log1p_z","drlearner",661,"test",-2.78320648127587,1.54335759571851
20260215,20280215,1000,"linear","log1p_z","drlearner",673,"test",-13.1078880552311,-10.3826903816712
20260215,20280215,1000,"linear","log1p_z","drlearner",676,"test",-2.25281627852677,-0.822734709713449
20260215,20280215,1000,"linear","log1p_z","drlearner",683,"test",-3.72451172014834,-3.21625284186225
20260215,20280215,1000,"linear","log1p_z","drlearner",690,"test",15.4683679936758,7.74749518167612
20260215,20280215,1000,"linear","log1p_z","drlearner",694,"test",7.97361136995433,3.11080702550264
20260215,20280215,1000,"linear","log1p_z","drlearner",695,"test",2.29301567086523,0.866460979136319
20260215,20280215,1000,"linear","log1p_z","drlearner",699,"test",-7.42402984937106,-1.8878076961802
20260215,20280215,1000,"linear","log1p_z","drlearner",715,"test",-7.43237006603049,-7.2418926071555
20260215,20280215,1000,"linear","log1p_z","drlearner",716,"test",4.37560992036239,3.43583042372228
20260215,20280215,1000,"linear","log1p_z","drlearner",724,"test",-4.24142646942582,0.836059378619319
20260215,20280215,1000,"linear","log1p_z","drlearner",725,"test",5.21038546339978,6.53374155247933
20260215,20280215,1000,"linear","log1p_z","drlearner",728,"test",7.10845765806372,11.0898851923176
20260215,20280215,1000,"linear","log1p_z","drlearner",742,"test",-0.98650908974341,-0.606634892652608
20260215,20280215,1000,"linear","log1p_z","drlearner",744,"test",0.358428418104454,-3.27566892683972
20260215,20280215,1000,"linear","log1p_z","drlearner",750,"test",-6.66868388406053,-1.54620386509673
20260215,20280215,1000,"linear","log1p_z","drlearner",751,"test",3.93821246338838,8.71655225960961
20260215,20280215,1000,"linear","log1p_z","drlearner",759,"test",-0.0124796369907909,2.08105282364812
20260215,20280215,1000,"linear","log1p_z","drlearner",781,"test",9.01131167422815,10.6200491595522
20260215,20280215,1000,"linear","log1p_z","drlearner",782,"test",-2.22176961384403,-4.99538445910119
20260215,20280215,1000,"linear","log1p_z","drlearner",783,"test",-3.51068648472156,-2.12297843246885
20260215,20280215,1000,"linear","log1p_z","drlearner",788,"test",-5.28014936606021,-8.69567887261218
20260215,20280215,1000,"linear","log1p_z","drlearner",789,"test",-3.25467582780691,-4.77715498125261
20260215,20280215,1000,"linear","log1p_z","drlearner",793,"test",0.722959097946211,-2.16343279583409
20260215,20280215,1000,"linear","log1p_z","drlearner",797,"test",-1.80677342866183,-0.496725430180057
20260215,20280215,1000,"linear","log1p_z","drlearner",807,"test",-2.1029393147161,-7.36328581088587
20260215,20280215,1000,"linear","log1p_z","drlearner",808,"test",4.309665758777,8.48109392579603
20260215,20280215,1000,"linear","log1p_z","drlearner",810,"test",4.09533920555891,0.578018035899861
20260215,20280215,1000,"linear","log1p_z","drlearner",821,"test",-2.4008046563493,-3.67859542011504
20260215,20280215,1000,"linear","log1p_z","drlearner",827,"test",-2.21546554066541,-1.02653988579176
20260215,20280215,1000,"linear","log1p_z","drlearner",835,"test",2.52860927037034,1.64168809710177
20260215,20280215,1000,"linear","log1p_z","drlearner",837,"test",-3.4708472403527,-3.07036534722661
20260215,20280215,1000,"linear","log1p_z","drlearner",842,"test",5.00025651236625,6.78459472736892
20260215,20280215,1000,"linear","log1p_z","drlearner",844,"test",-4.3383670672023,1.99025206523944
20260215,20280215,1000,"linear","log1p_z","drlearner",845,"test",5.23623863237407,3.72522602015812
20260215,20280215,1000,"linear","log1p_z","drlearner",850,"test",5.77004402020532,3.74850051331433
20260215,20280215,1000,"linear","log1p_z","drlearner",854,"test",1.41523365022905,1.22941811202207
20260215,20280215,1000,"linear","log1p_z","drlearner",859,"test",0.642349169699331,-0.395025377357919
20260215,20280215,1000,"linear","log1p_z","drlearner",865,"test",10.5671845057527,9.35887484158341
20260215,20280215,1000,"linear","log1p_z","drlearner",870,"test",9.36469486057448,1.85463026564257
20260215,20280215,1000,"linear","log1p_z","drlearner",872,"test",1.94990405699313,-1.37305467803421
20260215,20280215,1000,"linear","log1p_z","drlearner",875,"test",2.36127248733025,3.3788550018558
20260215,20280215,1000,"linear","log1p_z","drlearner",876,"test",-4.11659507528506,4.37388892781623
20260215,20280215,1000,"linear","log1p_z","drlearner",894,"test",1.22122528529012,4.50218223632856
20260215,20280215,1000,"linear","log1p_z","drlearner",896,"test",-4.06839193762922,-1.52718454385427
20260215,20280215,1000,"linear","log1p_z","drlearner",898,"test",1.95222597266168,7.65246355205117
20260215,20280215,1000,"linear","log1p_z","drlearner",909,"test",-5.27187092465203,-8.84941434403864
20260215,20280215,1000,"linear","log1p_z","drlearner",913,"test",-1.5734956773361,2.60108861824235
20260215,20280215,1000,"linear","log1p_z","drlearner",915,"test",8.77155083799503,5.4665912079653
20260215,20280215,1000,"linear","log1p_z","drlearner",924,"test",-2.5558086956878,-2.63142148030378
20260215,20280215,1000,"linear","log1p_z","drlearner",926,"test",-10.7263775613462,-9.2741578322864
20260215,20280215,1000,"linear","log1p_z","drlearner",928,"test",-0.311643912413707,-2.39340284525953
20260215,20280215,1000,"linear","log1p_z","drlearner",933,"test",0.0391022190984729,4.95642669933599
20260215,20280215,1000,"linear","log1p_z","drlearner",934,"test",-4.31597301140021,-5.15764366402871
20260215,20280215,1000,"linear","log1p_z","drlearner",937,"test",-0.615424278176844,0.863299075515099
20260215,20280215,1000,"linear","log1p_z","drlearner",940,"test",1.48842254141293,4.80466301852944
20260215,20280215,1000,"linear","log1p_z","drlearner",941,"test",-2.57594164389073,-0.0120981113792364
20260215,20280215,1000,"linear","log1p_z","drlearner",943,"test",9.06377853283679,9.97186263989586
20260215,20280215,1000,"linear","log1p_z","drlearner",944,"test",-1.36560404369896,0.933003722483847
20260215,20280215,1000,"linear","log1p_z","drlearner",956,"test",-5.61504746390291,-1.74930363398399
20260215,20280215,1000,"linear","log1p_z","drlearner",967,"test",8.69909351061802,12.975978476212
20260215,20280215,1000,"linear","log1p_z","drlearner",978,"test",-0.687596496049772,-1.76040875423116
20260215,20280215,1000,"linear","log1p_z","drlearner",990,"test",5.65044200557399,6.9844858973603
20260215,20280215,1000,"linear","log1p_z","drlearner",991,"test",4.07542353587176,4.29675762386856
20260215,20280215,1000,"linear","log1p_z","drlearner",997,"test",11.2957783080999,10.848429612066
20260215,20280215,1000,"linear","log1p_z","ganite",3,"test",2.62167882564028,-15.9401245117188
20260215,20280215,1000,"linear","log1p_z","ganite",9,"test",8.50446578476436,9.05027770996094
20260215,20280215,1000,"linear","log1p_z","ganite",10,"test",-1.70899088755817,8.79283905029297
20260215,20280215,1000,"linear","log1p_z","ganite",13,"test",-2.17362482295633,-8.28562164306641
20260215,20280215,1000,"linear","log1p_z","ganite",14,"test",1.60656555668931,-1.21832275390625
20260215,20280215,1000,"linear","log1p_z","ganite",20,"test",-0.111996572118577,-8.92479705810547
20260215,20280215,1000,"linear","log1p_z","ganite",21,"test",2.42142864279239,14.3885192871094
20260215,20280215,1000,"linear","log1p_z","ganite",37,"test",2.79194836183253,-0.105094909667969
20260215,20280215,1000,"linear","log1p_z","ganite",40,"test",-2.96587453794141,-16.8444213867188
20260215,20280215,1000,"linear","log1p_z","ganite",41,"test",2.36479435199647,14.3035430908203
20260215,20280215,1000,"linear","log1p_z","ganite",42,"test",-8.30846601271036,-10.8399658203125
20260215,20280215,1000,"linear","log1p_z","ganite",43,"test",1.14446977020126,-7.89202880859375
20260215,20280215,1000,"linear","log1p_z","ganite",49,"test",3.40694359854765,15.8058242797852
20260215,20280215,1000,"linear","log1p_z","ganite",50,"test",5.40601263115892,13.5664901733398
20260215,20280215,1000,"linear","log1p_z","ganite",55,"test",-4.01498787443425,-0.797622680664062
20260215,20280215,1000,"linear","log1p_z","ganite",62,"test",-1.51912343082168,0.426475524902344
20260215,20280215,1000,"linear","log1p_z","ganite",66,"test",-1.77813781187265,-4.79478454589844
20260215,20280215,1000,"linear","log1p_z","ganite",67,"test",-5.18211275871497,-12.6197967529297
20260215,20280215,1000,"linear","log1p_z","ganite",76,"test",-1.74609688480713,-12.1350326538086
20260215,20280215,1000,"linear","log1p_z","ganite",79,"test",-5.68419583749375,9.74440002441406
20260215,20280215,1000,"linear","log1p_z","ganite",86,"test",-3.81586917093101,-5.69369506835938
20260215,20280215,1000,"linear","log1p_z","ganite",87,"test",-2.02019020967948,-17.2660751342773
20260215,20280215,1000,"linear","log1p_z","ganite",89,"test",-1.06998660344846,-16.9939117431641
20260215,20280215,1000,"linear","log1p_z","ganite",100,"test",-3.75604288747905,-23.6328735351562
20260215,20280215,1000,"linear","log1p_z","ganite",105,"test",-0.170339113230547,-4.76848602294922
20260215,20280215,1000,"linear","log1p_z","ganite",121,"test",5.67860887101474,17.3921203613281
20260215,20280215,1000,"linear","log1p_z","ganite",127,"test",-0.934087277783943,3.63246154785156
20260215,20280215,1000,"linear","log1p_z","ganite",128,"test",-14.5975150183728,-23.443717956543
20260215,20280215,1000,"linear","log1p_z","ganite",135,"test",-4.4307647232269,-15.3161773681641
20260215,20280215,1000,"linear","log1p_z","ganite",143,"test",5.82827914702676,11.8320159912109
20260215,20280215,1000,"linear","log1p_z","ganite",145,"test",-7.67146114528018,-11.6054992675781
20260215,20280215,1000,"linear","log1p_z","ganite",152,"test",5.9504470102083,14.8261871337891
20260215,20280215,1000,"linear","log1p_z","ganite",154,"test",0.221038292590429,-15.3766326904297
20260215,20280215,1000,"linear","log1p_z","ganite",155,"test",-6.88569032068111,-4.00461578369141
20260215,20280215,1000,"linear","log1p_z","ganite",157,"test",1.82333631687248,-3.38843536376953
20260215,20280215,1000,"linear","log1p_z","ganite",158,"test",-2.55819270045293,-0.224929809570312
20260215,20280215,1000,"linear","log1p_z","ganite",159,"test",2.11704438840438,4.26376342773438
20260215,20280215,1000,"linear","log1p_z","ganite",163,"test",7.56378225826905,-0.357681274414062
20260215,20280215,1000,"linear","log1p_z","ganite",173,"test",2.87949138468216,-12.5336837768555
20260215,20280215,1000,"linear","log1p_z","ganite",182,"test",6.342728679491,22.8967056274414
20260215,20280215,1000,"linear","log1p_z","ganite",185,"test",11.4120155907344,-12.3806762695312
20260215,20280215,1000,"linear","log1p_z","ganite",186,"test",2.01772924678997,4.91996765136719
20260215,20280215,1000,"linear","log1p_z","ganite",194,"test",-0.472361412174584,-2.83277130126953
20260215,20280215,1000,"linear","log1p_z","ganite",195,"test",-4.09602145463259,1.31779479980469
20260215,20280215,1000,"linear","log1p_z","ganite",196,"test",-0.432977744293431,4.24763488769531
20260215,20280215,1000,"linear","log1p_z","ganite",197,"test",-3.04194953519992,-2.16743469238281
20260215,20280215,1000,"linear","log1p_z","ganite",203,"test",0.912720272235386,-1.50589752197266
20260215,20280215,1000,"linear","log1p_z","ganite",205,"test",6.35000037455438,8.08132934570312
20260215,20280215,1000,"linear","log1p_z","ganite",218,"test",4.00229346033375,-2.71180725097656
20260215,20280215,1000,"linear","log1p_z","ganite",221,"test",-0.728811683151954,14.1279220581055
20260215,20280215,1000,"linear","log1p_z","ganite",222,"test",-3.56505175891479,6.53949737548828
20260215,20280215,1000,"linear","log1p_z","ganite",237,"test",5.78992814753258,-7.38459777832031
20260215,20280215,1000,"linear","log1p_z","ganite",241,"test",-4.78146201049571,-5.20944213867188
20260215,20280215,1000,"linear","log1p_z","ganite",245,"test",6.72522911749207,23.0622100830078
20260215,20280215,1000,"linear","log1p_z","ganite",247,"test",3.40874710621751,7.96087646484375
20260215,20280215,1000,"linear","log1p_z","ganite",256,"test",-0.437455082946393,-0.0453567504882812
20260215,20280215,1000,"linear","log1p_z","ganite",257,"test",-8.35841229086819,-14.4709396362305
20260215,20280215,1000,"linear","log1p_z","ganite",264,"test",-2.4424644222428,-11.2726669311523
20260215,20280215,1000,"linear","log1p_z","ganite",274,"test",7.60148821024734,-1.44142150878906
20260215,20280215,1000,"linear","log1p_z","ganite",275,"test",-2.31531173957682,21.7801055908203
20260215,20280215,1000,"linear","log1p_z","ganite",276,"test",-4.02628799025946,-4.25932312011719
20260215,20280215,1000,"linear","log1p_z","ganite",284,"test",-3.83414527118918,4.25916290283203
20260215,20280215,1000,"linear","log1p_z","ganite",294,"test",-4.42666640981825,-12.984977722168
20260215,20280215,1000,"linear","log1p_z","ganite",298,"test",0.794453177353701,-3.13954925537109
20260215,20280215,1000,"linear","log1p_z","ganite",300,"test",7.71355503296598,9.62052917480469
20260215,20280215,1000,"linear","log1p_z","ganite",301,"test",6.62059658232818,5.13634490966797
20260215,20280215,1000,"linear","log1p_z","ganite",304,"test",-0.990684347478417,-3.01534271240234
20260215,20280215,1000,"linear","log1p_z","ganite",310,"test",-2.02337502260897,2.81107330322266
20260215,20280215,1000,"linear","log1p_z","ganite",320,"test",-4.65754354149312,-11.1812286376953
20260215,20280215,1000,"linear","log1p_z","ganite",323,"test",-1.5917865078694,1.32870483398438
20260215,20280215,1000,"linear","log1p_z","ganite",324,"test",-2.33153567668112,6.25161743164062
20260215,20280215,1000,"linear","log1p_z","ganite",328,"test",7.77504590808322,-5.16338348388672
20260215,20280215,1000,"linear","log1p_z","ganite",333,"test",2.04329843497617,-2.61241912841797
20260215,20280215,1000,"linear","log1p_z","ganite",340,"test",-0.97394365663142,-0.38641357421875
20260215,20280215,1000,"linear","log1p_z","ganite",342,"test",-5.55296904119567,-7.51524353027344
20260215,20280215,1000,"linear","log1p_z","ganite",344,"test",5.42072061886859,-0.801780700683594
20260215,20280215,1000,"linear","log1p_z","ganite",346,"test",-3.45897128865347,-11.9412384033203
20260215,20280215,1000,"linear","log1p_z","ganite",350,"test",5.54167701918461,0.471832275390625
20260215,20280215,1000,"linear","log1p_z","ganite",353,"test",-0.214294942788567,38.6445083618164
20260215,20280215,1000,"linear","log1p_z","ganite",357,"test",0.810887940327943,-1.25382232666016
20260215,20280215,1000,"linear","log1p_z","ganite",359,"test",-7.53533312563784,-13.7491073608398
20260215,20280215,1000,"linear","log1p_z","ganite",362,"test",-3.29149954779933,-18.4478454589844
20260215,20280215,1000,"linear","log1p_z","ganite",375,"test",7.52810508790077,26.7028884887695
20260215,20280215,1000,"linear","log1p_z","ganite",380,"test",7.44636896631525,-6.47264099121094
20260215,20280215,1000,"linear","log1p_z","ganite",381,"test",-4.24922148738181,-15.3350296020508
20260215,20280215,1000,"linear","log1p_z","ganite",387,"test",-3.33762623067639,5.67010498046875
20260215,20280215,1000,"linear","log1p_z","ganite",393,"test",-4.61946639502685,5.98799133300781
20260215,20280215,1000,"linear","log1p_z","ganite",407,"test",3.94844064057298,-1.07066345214844
20260215,20280215,1000,"linear","log1p_z","ganite",416,"test",-2.00751746288611,-4.43271636962891
20260215,20280215,1000,"linear","log1p_z","ganite",420,"test",-1.54969780904448,13.7147445678711
20260215,20280215,1000,"linear","log1p_z","ganite",426,"test",4.1771642508502,6.68195343017578
20260215,20280215,1000,"linear","log1p_z","ganite",427,"test",-5.33880530978211,5.89434051513672
20260215,20280215,1000,"linear","log1p_z","ganite",434,"test",-2.56469081334642,-6.63714599609375
20260215,20280215,1000,"linear","log1p_z","ganite",441,"test",2.60318404914457,4.94104766845703
20260215,20280215,1000,"linear","log1p_z","ganite",449,"test",3.00200584540673,-2.28971862792969
20260215,20280215,1000,"linear","log1p_z","ganite",462,"test",-8.07184323539171,-23.6993637084961
20260215,20280215,1000,"linear","log1p_z","ganite",465,"test",0.370244786256183,9.88928985595703
20260215,20280215,1000,"linear","log1p_z","ganite",466,"test",2.30031772050391,-3.04891204833984
20260215,20280215,1000,"linear","log1p_z","ganite",471,"test",0.386337369128502,-6.12796783447266
20260215,20280215,1000,"linear","log1p_z","ganite",483,"test",1.6099011111947,-4.21585845947266
20260215,20280215,1000,"linear","log1p_z","ganite",485,"test",-5.35492098106929,-23.3310394287109
20260215,20280215,1000,"linear","log1p_z","ganite",487,"test",-4.47884716851392,0.136550903320312
20260215,20280215,1000,"linear","log1p_z","ganite",488,"test",-1.58964465419124,6.27655792236328
20260215,20280215,1000,"linear","log1p_z","ganite",490,"test",6.51726513360674,-8.61460876464844
20260215,20280215,1000,"linear","log1p_z","ganite",492,"test",3.89994224913263,15.2025146484375
20260215,20280215,1000,"linear","log1p_z","ganite",502,"test",-5.38564944646696,7.11198425292969
20260215,20280215,1000,"linear","log1p_z","ganite",517,"test",1.42832597470862,0.0689849853515625
20260215,20280215,1000,"linear","log1p_z","ganite",518,"test",-5.47820233352755,7.51121520996094
20260215,20280215,1000,"linear","log1p_z","ganite",520,"test",2.10502659116025,7.41046142578125
20260215,20280215,1000,"linear","log1p_z","ganite",522,"test",-4.08843921003837,-3.60331726074219
20260215,20280215,1000,"linear","log1p_z","ganite",524,"test",-4.84022247868763,-12.5629119873047
20260215,20280215,1000,"linear","log1p_z","ganite",527,"test",-1.49830977287149,-10.502815246582
20260215,20280215,1000,"linear","log1p_z","ganite",534,"test",0.486532560844603,1.91149139404297
20260215,20280215,1000,"linear","log1p_z","ganite",540,"test",-5.99073914584293,-23.4668197631836
20260215,20280215,1000,"linear","log1p_z","ganite",541,"test",2.80444456313113,1.8763427734375
20260215,20280215,1000,"linear","log1p_z","ganite",542,"test",-0.975108675330991,6.55225372314453
20260215,20280215,1000,"linear","log1p_z","ganite",551,"test",-2.58109548670491,8.38078308105469
20260215,20280215,1000,"linear","log1p_z","ganite",555,"test",-2.46647316750086,-3.23650360107422
20260215,20280215,1000,"linear","log1p_z","ganite",564,"test",4.7877674561183,10.407470703125
20260215,20280215,1000,"linear","log1p_z","ganite",565,"test",4.44061602014736,0.381614685058594
20260215,20280215,1000,"linear","log1p_z","ganite",572,"test",3.22009585613248,8.40739440917969
20260215,20280215,1000,"linear","log1p_z","ganite",584,"test",-2.06196474628841,-24.2099609375
20260215,20280215,1000,"linear","log1p_z","ganite",587,"test",1.55157497982536,2.47097015380859
20260215,20280215,1000,"linear","log1p_z","ganite",590,"test",-2.15972428905184,6.28793334960938
20260215,20280215,1000,"linear","log1p_z","ganite",595,"test",-4.20353051549345,3.58922576904297
20260215,20280215,1000,"linear","log1p_z","ganite",596,"test",-5.95503102510589,-14.4922637939453
20260215,20280215,1000,"linear","log1p_z","ganite",597,"test",7.764662427967,18.0937805175781
20260215,20280215,1000,"linear","log1p_z","ganite",599,"test",6.73101980905148,-5.88155364990234
20260215,20280215,1000,"linear","log1p_z","ganite",601,"test",6.09508245985392,-10.9949493408203
20260215,20280215,1000,"linear","log1p_z","ganite",608,"test",-4.43871713373908,-1.22541809082031
20260215,20280215,1000,"linear","log1p_z","ganite",610,"test",-8.26888712061402,-12.6865539550781
20260215,20280215,1000,"linear","log1p_z","ganite",621,"test",-2.01511324752686,-21.8594131469727
20260215,20280215,1000,"linear","log1p_z","ganite",629,"test",-10.8547994534038,-14.6029052734375
20260215,20280215,1000,"linear","log1p_z","ganite",636,"test",2.13195006467203,12.610107421875
20260215,20280215,1000,"linear","log1p_z","ganite",643,"test",10.0372111260351,3.37907409667969
20260215,20280215,1000,"linear","log1p_z","ganite",661,"test",-2.78320648127587,-12.2153396606445
20260215,20280215,1000,"linear","log1p_z","ganite",673,"test",-13.1078880552311,-4.93508911132812
20260215,20280215,1000,"linear","log1p_z","ganite",676,"test",-2.25281627852677,-1.85836029052734
20260215,20280215,1000,"linear","log1p_z","ganite",683,"test",-3.72451172014834,-9.21833801269531
20260215,20280215,1000,"linear","log1p_z","ganite",690,"test",15.4683679936758,3.67868041992188
20260215,20280215,1000,"linear","log1p_z","ganite",694,"test",7.97361136995433,-0.718826293945312
20260215,20280215,1000,"linear","log1p_z","ganite",695,"test",2.29301567086523,13.2559967041016
20260215,20280215,1000,"linear","log1p_z","ganite",699,"test",-7.42402984937106,-10.2155151367188
20260215,20280215,1000,"linear","log1p_z","ganite",715,"test",-7.43237006603049,-14.9576416015625
20260215,20280215,1000,"linear","log1p_z","ganite",716,"test",4.37560992036239,4.69403839111328
20260215,20280215,1000,"linear","log1p_z","ganite",724,"test",-4.24142646942582,18.5002899169922
20260215,20280215,1000,"linear","log1p_z","ganite",725,"test",5.21038546339978,13.2775421142578
20260215,20280215,1000,"linear","log1p_z","ganite",728,"test",7.10845765806372,0.157859802246094
20260215,20280215,1000,"linear","log1p_z","ganite",742,"test",-0.98650908974341,1.63246917724609
20260215,20280215,1000,"linear","log1p_z","ganite",744,"test",0.358428418104454,8.33751678466797
20260215,20280215,1000,"linear","log1p_z","ganite",750,"test",-6.66868388406053,-1.69198608398438
20260215,20280215,1000,"linear","log1p_z","ganite",751,"test",3.93821246338838,9.88558959960938
20260215,20280215,1000,"linear","log1p_z","ganite",759,"test",-0.0124796369907909,3.76161193847656
20260215,20280215,1000,"linear","log1p_z","ganite",781,"test",9.01131167422815,15.3621368408203
20260215,20280215,1000,"linear","log1p_z","ganite",782,"test",-2.22176961384403,-8.40106201171875
20260215,20280215,1000,"linear","log1p_z","ganite",783,"test",-3.51068648472156,-13.1443786621094
20260215,20280215,1000,"linear","log1p_z","ganite",788,"test",-5.28014936606021,-10.196044921875
20260215,20280215,1000,"linear","log1p_z","ganite",789,"test",-3.25467582780691,8.41983032226562
20260215,20280215,1000,"linear","log1p_z","ganite",793,"test",0.722959097946211,4.56291198730469
20260215,20280215,1000,"linear","log1p_z","ganite",797,"test",-1.80677342866183,-1.33920288085938
20260215,20280215,1000,"linear","log1p_z","ganite",807,"test",-2.1029393147161,-20.6527557373047
20260215,20280215,1000,"linear","log1p_z","ganite",808,"test",4.309665758777,15.7721405029297
20260215,20280215,1000,"linear","log1p_z","ganite",810,"test",4.09533920555891,-1.87014770507812
20260215,20280215,1000,"linear","log1p_z","ganite",821,"test",-2.4008046563493,-0.808753967285156
20260215,20280215,1000,"linear","log1p_z","ganite",827,"test",-2.21546554066541,16.3795013427734
20260215,20280215,1000,"linear","log1p_z","ganite",835,"test",2.52860927037034,-12.6206970214844
20260215,20280215,1000,"linear","log1p_z","ganite",837,"test",-3.4708472403527,5.18125915527344
20260215,20280215,1000,"linear","log1p_z","ganite",842,"test",5.00025651236625,16.8772277832031
20260215,20280215,1000,"linear","log1p_z","ganite",844,"test",-4.3383670672023,10.9317474365234
20260215,20280215,1000,"linear","log1p_z","ganite",845,"test",5.23623863237407,-7.41278839111328
20260215,20280215,1000,"linear","log1p_z","ganite",850,"test",5.77004402020532,-1.04441833496094
20260215,20280215,1000,"linear","log1p_z","ganite",854,"test",1.41523365022905,5.17627716064453
20260215,20280215,1000,"linear","log1p_z","ganite",859,"test",0.642349169699331,-4.78420257568359
20260215,20280215,1000,"linear","log1p_z","ganite",865,"test",10.5671845057527,-0.831268310546875
20260215,20280215,1000,"linear","log1p_z","ganite",870,"test",9.36469486057448,10.6252288818359
20260215,20280215,1000,"linear","log1p_z","ganite",872,"test",1.94990405699313,13.8204498291016
20260215,20280215,1000,"linear","log1p_z","ganite",875,"test",2.36127248733025,7.46865844726562
20260215,20280215,1000,"linear","log1p_z","ganite",876,"test",-4.11659507528506,5.00057220458984
20260215,20280215,1000,"linear","log1p_z","ganite",894,"test",1.22122528529012,15.1273574829102
20260215,20280215,1000,"linear","log1p_z","ganite",896,"test",-4.06839193762922,9.59480285644531
20260215,20280215,1000,"linear","log1p_z","ganite",898,"test",1.95222597266168,27.0574645996094
20260215,20280215,1000,"linear","log1p_z","ganite",909,"test",-5.27187092465203,-19.1497955322266
20260215,20280215,1000,"linear","log1p_z","ganite",913,"test",-1.5734956773361,14.7217254638672
20260215,20280215,1000,"linear","log1p_z","ganite",915,"test",8.77155083799503,1.31130981445312
20260215,20280215,1000,"linear","log1p_z","ganite",924,"test",-2.5558086956878,18.5137634277344
20260215,20280215,1000,"linear","log1p_z","ganite",926,"test",-10.7263775613462,-3.60096740722656
20260215,20280215,1000,"linear","log1p_z","ganite",928,"test",-0.311643912413707,2.8968505859375
20260215,20280215,1000,"linear","log1p_z","ganite",933,"test",0.0391022190984729,3.337646484375
20260215,20280215,1000,"linear","log1p_z","ganite",934,"test",-4.31597301140021,-17.1948394775391
20260215,20280215,1000,"linear","log1p_z","ganite",937,"test",-0.615424278176844,-5.52405548095703
20260215,20280215,1000,"linear","log1p_z","ganite",940,"test",1.48842254141293,16.0377044677734
20260215,20280215,1000,"linear","log1p_z","ganite",941,"test",-2.57594164389073,8.14996337890625
20260215,20280215,1000,"linear","log1p_z","ganite",943,"test",9.06377853283679,15.0169067382812
20260215,20280215,1000,"linear","log1p_z","ganite",944,"test",-1.36560404369896,0.467353820800781
20260215,20280215,1000,"linear","log1p_z","ganite",956,"test",-5.61504746390291,2.60467529296875
20260215,20280215,1000,"linear","log1p_z","ganite",967,"test",8.69909351061802,18.0986633300781
20260215,20280215,1000,"linear","log1p_z","ganite",978,"test",-0.687596496049772,14.6423187255859
20260215,20280215,1000,"linear","log1p_z","ganite",990,"test",5.65044200557399,1.48883056640625
20260215,20280215,1000,"linear","log1p_z","ganite",991,"test",4.07542353587176,19.7718048095703
20260215,20280215,1000,"linear","log1p_z","ganite",997,"test",11.2957783080999,11.5018005371094
20260215,20280215,1000,"linear","log1p_z","cevae",3,"test",2.62167882564028,0.106241725385189
20260215,20280215,1000,"linear","log1p_z","cevae",9,"test",8.50446578476436,-0.0242290198802948
20260215,20280215,1000,"linear","log1p_z","cevae",10,"test",-1.70899088755817,0.137234643101692
20260215,20280215,1000,"linear","log1p_z","cevae",13,"test",-2.17362482295633,0.200470492243767
20260215,20280215,1000,"linear","log1p_z","cevae",14,"test",1.60656555668931,0.131795018911362
20260215,20280215,1000,"linear","log1p_z","cevae",20,"test",-0.111996572118577,0.179706886410713
20260215,20280215,1000,"linear","log1p_z","cevae",21,"test",2.42142864279239,0.0454761758446693
20260215,20280215,1000,"linear","log1p_z","cevae",37,"test",2.79194836183253,-0.0773124471306801
20260215,20280215,1000,"linear","log1p_z","cevae",40,"test",-2.96587453794141,0.0207441262900829
20260215,20280215,1000,"linear","log1p_z","cevae",41,"test",2.36479435199647,-0.02362160384655
20260215,20280215,1000,"linear","log1p_z","cevae",42,"test",-8.30846601271036,-0.013750821352005
20260215,20280215,1000,"linear","log1p_z","cevae",43,"test",1.14446977020126,0.0594542734324932
